0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0->s2, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
877: g0-s8->s1, g1-s6->s2, g2-s5, g3-s5, g4-s2, y0-s2->s3, y1-s3, y2-s1->s8, y3-s3->s7, y4-s5->s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2, 
878: g0-s8->s1, g1-s6->s2, g2-s5, g3-s5, g4-s2, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2, 
879: g0-s8->s1, g1-s6->s2, g2-s5, g3-s5, g4-s2, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3, b4-s2, b5-s2, 
880: g0-s8->s1, g1-s6->s2, g2-s5, g3-s5, g4-s2->s5, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3, b4-s2, b5-s2, 
881: g0-s1, g1-s6->s2, g2-s5, g3-s5->s2, g4-s5, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2, 
882: g0-s1, g1-s2, g2-s5, g3-s2, g4-s5, y0-s2->s3, y1-s3->s2, y2-s8, y3-s7, y4-s8, b0-s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2, 
883: g0-s1->s8, g1-s2, g2-s5, g3-s2, g4-s5, y0-s2->s3, y1-s3->s2, y2-s8, y3-s7, y4-s8->s1, b0-s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2, 
884: g0-s1->s8, g1-s2, g2-s5, g3-s2, g4-s5, y0-s3, y1-s3->s2, y2-s8, y3-s7, y4-s8->s1, b0-s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2->s3, 
885: g0-s1->s8, g1-s2, g2-s5, g3-s2, g4-s5, y0-s3, y1-s2, y2-s8, y3-s7, y4-s8->s1, b0-s2, b1-s3->s2, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
886: g0-s1->s8, g1-s2, g2-s5->s8, g3-s2, g4-s5, y0-s3, y1-s2, y2-s8->s5, y3-s7, y4-s8->s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
887: g0-s1->s8, g1-s2, g2-s8, g3-s2, g4-s5, y0-s3, y1-s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
888: g0-s1->s8, g1-s2->s5, g2-s8, g3-s2, g4-s5, y0-s3, y1-s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
889: g0-s1->s8, g1-s5, g2-s8, g3-s2, g4-s5, y0-s3->s7, y1-s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
890: g0-s1->s8, g1-s5, g2-s8, g3-s2->s6, g4-s5, y0-s3->s7, y1-s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s2->s3, 
891: g0-s1->s8, g1-s5, g2-s8, g3-s2->s6, g4-s5, y0-s3->s7, y1-s2, y2-s5, y3-s7->s3, y4-s8->s1, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
892: g0-s8, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s3->s7, y1-s2, y2-s5, y3-s7->s3, y4-s1, b0-s2->s3, b1-s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
893: g0-s8, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s3->s7, y1-s2->s5, y2-s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3, 
894: g0-s8, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s3->s7, y1-s5, y2-s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s2, b2-s0->s2, b3-s7->s3, b4-s0, b5-s3, 
895: g0-s8, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s7, y1-s5, y2-s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0, b5-s3, 
896: g0-s8, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5->s8, y0-s7, y1-s5, y2-s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
897: g0-s8, g1-s5, g2-s8->s1, g3-s6, g4-s8, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
898: g0-s8->s5, g1-s5, g2-s8->s1, g3-s6, g4-s8, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
899: g0-s5, g1-s5, g2-s8->s1, g3-s6, g4-s8, y0-s7->s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s3->s7, 
900: g0-s5, g1-s5, g2-s8->s1, g3-s6, g4-s8, y0-s7->s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s3->s7, 
901: g0-s5, g1-s5, g2-s1, g3-s6->s2, g4-s8->s1, y0-s7->s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s3->s7, 
902: g0-s5, g1-s5, g2-s1, g3-s6->s2, g4-s8->s1, y0-s7->s3, y1-s5, y2-s5, y3-s3->s2, y4-s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
903: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s7->s3, y1-s5, y2-s5->s2, y3-s3->s2, y4-s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
904: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s7->s3, y1-s5, y2-s2, y3-s2, y4-s8, b0-s3->s7, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
905: g0-s5, g1-s5->s8, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s3, y1-s5, y2-s2, y3-s2, y4-s8, b0-s3->s7, b1-s0, b2-s3, b3-s3->s2, b4-s2, b5-s7, 
906: g0-s5, g1-s8, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s3, y1-s5->s8, y2-s2, y3-s2->s5, y4-s8, b0-s3->s7, b1-s0, b2-s3, b3-s3->s2, b4-s2, b5-s7, 
907: g0-s5, g1-s8, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s3, y1-s8, y2-s2, y3-s5, y4-s8, b0-s3->s7, b1-s0, b2-s3, b3-s3->s2, b4-s2, b5-s7, 
908: g0-s5, g1-s8, g2-s1->s8, g3-s2, g4-s8->s1, y0-s3, y1-s8, y2-s2, y3-s5, y4-s8, b0-s7, b1-s0, b2-s3, b3-s3->s2, b4-s2, b5-s7, 
909: g0-s5->s2, g1-s8, g2-s1->s8, g3-s2, g4-s8->s1, y0-s3, y1-s8, y2-s2->s3, y3-s5, y4-s8->s5, b0-s7, b1-s0, b2-s3, b3-s3->s2, b4-s2, b5-s7, 
910: g0-s2, g1-s8, g2-s1->s8, g3-s2, g4-s1, y0-s3, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s3->s2, b4-s2, b5-s7, 
911: g0-s2, g1-s8, g2-s1->s8, g3-s2, g4-s1, y0-s3->s2, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s2, b4-s2, b5-s7, 
912: g0-s2, g1-s8->s1, g2-s8, g3-s2->s5, g4-s1, y0-s3->s2, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s2, b4-s2, b5-s7->s3, 
913: g0-s2->s6, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s3->s2, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s2, b4-s2, b5-s7->s3, 
914: g0-s2->s6, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s3->s2, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2, b4-s2, b5-s7->s3, 
915: g0-s2->s6, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s3->s2, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2, b4-s2, b5-s7->s3, 
916: g0-s2->s6, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s3->s2, y1-s8, y2-s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s7->s3, 
917: g0-s2->s6, g1-s8->s1, g2-s8->s5, g3-s5, g4-s1->s8, y0-s3->s2, y1-s8, y2-s3, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s7->s3, 
918: g0-s2->s6, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s2, y1-s8, y2-s3, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
919: g0-s2->s6, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s2->s5, y1-s8, y2-s3, y3-s5->s8, y4-s5, b0-s7->s3, b1-s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
920: g0-s6, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s8, y2-s3->s7, y3-s8, y4-s5, b0-s7->s3, b1-s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s3, 
921: g0-s6, g1-s1, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s8, y4-s5, b0-s7->s3, b1-s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s3, 
922: g0-s6, g1-s1, g2-s5, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s8, y4-s5, b0-s7->s3, b1-s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s3, 
923: g0-s6->s2, g1-s1, g2-s5, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s8, y4-s5, b0-s7->s3, b1-s2->s3, b2-s7, b3-s2->s0, b4-s3, b5-s3->s2, 
924: g0-s6->s2, g1-s1, g2-s5, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s8, y4-s5, b0-s3, b1-s2->s3, b2-s7->s3, b3-s2->s0, b4-s3, b5-s3->s2, 
925: g0-s6->s2, g1-s1->s8, g2-s5, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s3->s7, y3-s8, y4-s5->s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0, b4-s3, b5-s3->s2, 
926: g0-s6->s2, g1-s1->s8, g2-s5, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0, b4-s3->s7, b5-s3->s2, 
927: g0-s6->s2, g1-s1->s8, g2-s5, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0, b4-s3->s7, b5-s3->s2, 
928: g0-s6->s2, g1-s1->s8, g2-s5, g3-s5, g4-s8, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0, b4-s3->s7, b5-s3->s2, 
929: g0-s6->s2, g1-s1->s8, g2-s5, g3-s5, g4-s8->s5, y0-s5, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3, b1-s2->s3, b2-s7->s3, b3-s0, b4-s3->s7, b5-s3->s2, 
930: g0-s2, g1-s1->s8, g2-s5, g3-s5, g4-s5, y0-s5, y1-s1, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s3, b2-s3, b3-s0->s2, b4-s3->s7, b5-s2, 
931: g0-s2, g1-s1->s8, g2-s5, g3-s5, g4-s5, y0-s5, y1-s1, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s3, b2-s3, b3-s0->s2, b4-s3->s7, b5-s2, 
932: g0-s2, g1-s1->s8, g2-s5, g3-s5, g4-s5, y0-s5, y1-s1, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s3->s7, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
933: g0-s2, g1-s1->s8, g2-s5, g3-s5->s8, g4-s5, y0-s5, y1-s1, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s3->s7, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
934: g0-s2->s5, g1-s8, g2-s5, g3-s8, g4-s5, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s3->s7, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
935: g0-s5, g1-s8, g2-s5, g3-s8, g4-s5, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s3->s7, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
936: g0-s5, g1-s8->s5, g2-s5->s2, g3-s8, g4-s5, y0-s5, y1-s1->s8, y2-s3, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s3->s7, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
937: g0-s5, g1-s5, g2-s2, g3-s8, g4-s5, y0-s5, y1-s1->s8, y2-s3, y3-s8->s1, y4-s3, b0-s2, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7, b5-s2->s0, 
938: g0-s5, g1-s5, g2-s2->s6, g3-s8, g4-s5, y0-s5, y1-s1->s8, y2-s3, y3-s8->s1, y4-s3, b0-s2, b1-s7, b2-s3->s2, b3-s0->s2, b4-s7, b5-s2->s0, 
939: g0-s5, g1-s5, g2-s2->s6, g3-s8->s1, g4-s5, y0-s5, y1-s1->s8, y2-s3, y3-s1, y4-s3, b0-s2, b1-s7, b2-s3->s2, b3-s2, b4-s7, b5-s2->s0, 
940: g0-s5, g1-s5, g2-s2->s6, g3-s8->s1, g4-s5, y0-s5, y1-s1->s8, y2-s3, y3-s1, y4-s3, b0-s2, b1-s7, b2-s3->s2, b3-s2, b4-s7, b5-s2->s0, 
941: g0-s5, g1-s5, g2-s2->s6, g3-s8->s1, g4-s5, y0-s5, y1-s1->s8, y2-s3, y3-s1, y4-s3, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0, 
942: g0-s5, g1-s5, g2-s2->s6, g3-s8->s1, g4-s5, y0-s5, y1-s1->s8, y2-s3, y3-s1, y4-s3->s7, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0, 
943: g0-s5, g1-s5, g2-s2->s6, g3-s8->s1, g4-s5, y0-s5, y1-s8, y2-s3, y3-s1->s8, y4-s3->s7, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0, 
944: g0-s5, g1-s5, g2-s2->s6, g3-s8->s1, g4-s5, y0-s5->s8, y1-s8, y2-s3->s2, y3-s1->s8, y4-s3->s7, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0, 
945: g0-s5, g1-s5, g2-s6, g3-s8->s1, g4-s5, y0-s8, y1-s8, y2-s3->s2, y3-s1->s8, y4-s3->s7, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0, 
946: g0-s5, g1-s5, g2-s6, g3-s8->s1, g4-s5, y0-s8, y1-s8, y2-s3->s2, y3-s1->s8, y4-s3->s7, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0, 
947: g0-s5, g1-s5, g2-s6, g3-s8->s1, g4-s5, y0-s8, y1-s8, y2-s3->s2, y3-s1->s8, y4-s3->s7, b0-s2->s0, b1-s7->s3, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
948: g0-s5, g1-s5, g2-s6, g3-s1, g4-s5, y0-s8, y1-s8, y2-s3->s2, y3-s1->s8, y4-s7, b0-s2->s0, b1-s7->s3, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
949: g0-s5, g1-s5, g2-s6->s2, g3-s1, g4-s5, y0-s8, y1-s8, y2-s3->s2, y3-s1->s8, y4-s7, b0-s2->s0, b1-s7->s3, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
950: g0-s5, g1-s5, g2-s6->s2, g3-s1, g4-s5, y0-s8, y1-s8->s5, y2-s3->s2, y3-s1->s8, y4-s7, b0-s0, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s3, b5-s0->s2, 
951: g0-s5, g1-s5, g2-s6->s2, g3-s1, g4-s5->s2, y0-s8, y1-s5, y2-s2, y3-s1->s8, y4-s7, b0-s0, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3, b5-s0->s2, 
952: g0-s5, g1-s5, g2-s6->s2, g3-s1->s8, g4-s2, y0-s8, y1-s5, y2-s2->s5, y3-s8, y4-s7, b0-s0, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3->s2, b5-s0->s2, 
953: g0-s5, g1-s5, g2-s6->s2, g3-s1->s8, g4-s2, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s7->s3, b0-s0, b1-s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s0->s2, 
954: g0-s5, g1-s5, g2-s6->s2, g3-s1->s8, g4-s2, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s7->s3, b0-s0, b1-s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s0->s2, 
955: g0-s5, g1-s5, g2-s6->s2, g3-s1->s8, g4-s2->s6, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s7->s3, b0-s0, b1-s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s0->s2, 
956: g0-s5, g1-s5, g2-s2, g3-s1->s8, g4-s2->s6, y0-s8->s1, y1-s5, y2-s5, y3-s8->s5, y4-s7->s3, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
957: g0-s5, g1-s5, g2-s2, g3-s1->s8, g4-s2->s6, y0-s8->s1, y1-s5, y2-s5, y3-s5, y4-s7->s3, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
958: g0-s5->s8, g1-s5, g2-s2->s5, g3-s1->s8, g4-s2->s6, y0-s8->s1, y1-s5, y2-s5, y3-s5, y4-s7->s3, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
959: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2->s6, y0-s8->s1, y1-s5, y2-s5, y3-s5, y4-s3, b0-s0->s2, b1-s3->s2, b2-s0, b3-s7, b4-s2, b5-s2, 
960: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2->s6, y0-s8->s1, y1-s5, y2-s5, y3-s5, y4-s3, b0-s0->s2, b1-s3->s2, b2-s0, b3-s7, b4-s2, b5-s2, 
961: g0-s8, g1-s5, g2-s5, g3-s8, g4-s2->s6, y0-s8->s1, y1-s5, y2-s5, y3-s5, y4-s3, b0-s0->s2, b1-s3->s2, b2-s0, b3-s7, b4-s2, b5-s2->s3, 
962: g0-s8->s1, g1-s5->s2, g2-s5, g3-s8, g4-s6, y0-s1, y1-s5, y2-s5, y3-s5, y4-s3, b0-s0->s2, b1-s3->s2, b2-s0, b3-s7, b4-s2->s0, b5-s2->s3, 
963: g0-s8->s1, g1-s2, g2-s5, g3-s8, g4-s6, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s3, b0-s0->s2, b1-s3->s2, b2-s0, b3-s7, b4-s2->s0, b5-s2->s3, 
964: g0-s8->s1, g1-s2->s6, g2-s5, g3-s8->s5, g4-s6, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s3, b0-s0->s2, b1-s3->s2, b2-s0, b3-s7, b4-s2->s0, b5-s2->s3, 
965: g0-s8->s1, g1-s2->s6, g2-s5, g3-s5, g4-s6, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s3, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s2->s3, 
966: g0-s8->s1, g1-s2->s6, g2-s5, g3-s5, g4-s6, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s2->s3, 
967: g0-s8->s1, g1-s2->s6, g2-s5, g3-s5, g4-s6, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s2->s3, 
968: g0-s8->s1, g1-s2->s6, g2-s5, g3-s5, g4-s6, y0-s1->s8, y1-s5, y2-s5, y3-s5, y4-s3->s2, b0-s2->s3, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3, 
969: g0-s8->s1, g1-s2->s6, g2-s5, g3-s5, g4-s6->s2, y0-s1->s8, y1-s5->s2, y2-s5, y3-s5, y4-s3->s2, b0-s2->s3, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
970: g0-s8->s1, g1-s2->s6, g2-s5, g3-s5, g4-s6->s2, y0-s1->s8, y1-s2, y2-s5->s8, y3-s5, y4-s3->s2, b0-s2->s3, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
971: g0-s1, g1-s6, g2-s5, g3-s5, g4-s6->s2, y0-s1->s8, y1-s2, y2-s8, y3-s5, y4-s3->s2, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s3, b4-s0, b5-s3->s7, 
972: g0-s1, g1-s6, g2-s5, g3-s5, g4-s6->s2, y0-s8, y1-s2, y2-s8, y3-s5, y4-s3->s2, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s3, b4-s0, b5-s3->s7, 
973: g0-s1->s8, g1-s6, g2-s5, g3-s5, g4-s6->s2, y0-s8, y1-s2, y2-s8, y3-s5, y4-s2, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s3, b4-s0, b5-s3->s7, 
974: g0-s1->s8, g1-s6, g2-s5, g3-s5, g4-s6->s2, y0-s8, y1-s2, y2-s8, y3-s5, y4-s2, b0-s2->s3, b1-s2->s0, b2-s2, b3-s3, b4-s0->s2, b5-s3->s7, 
975: g0-s1->s8, g1-s6, g2-s5, g3-s5, g4-s6->s2, y0-s8, y1-s2->s3, y2-s8, y3-s5, y4-s2, b0-s3, b1-s2->s0, b2-s2, b3-s3, b4-s0->s2, b5-s7, 
976: g0-s1->s8, g1-s6, g2-s5, g3-s5, g4-s2, y0-s8, y1-s2->s3, y2-s8->s1, y3-s5, y4-s2->s5, b0-s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7, 
977: g0-s1->s8, g1-s6, g2-s5, g3-s5, g4-s2, y0-s8, y1-s2->s3, y2-s8->s1, y3-s5, y4-s5, b0-s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7, 
978: g0-s1->s8, g1-s6->s2, g2-s5, g3-s5, g4-s2, y0-s8, y1-s2->s3, y2-s8->s1, y3-s5->s2, y4-s5, b0-s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
979: g0-s1->s8, g1-s6->s2, g2-s5->s8, g3-s5, g4-s2, y0-s8, y1-s2->s3, y2-s8->s1, y3-s2, y4-s5, b0-s3, b1-s2->s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
980: g0-s1->s8, g1-s6->s2, g2-s8, g3-s5, g4-s2->s5, y0-s8->s5, y1-s2->s3, y2-s8->s1, y3-s2, y4-s5, b0-s3, b1-s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
981: g0-s1->s8, g1-s6->s2, g2-s8, g3-s5->s2, g4-s5, y0-s5, y1-s2->s3, y2-s8->s1, y3-s2, y4-s5, b0-s3->s7, b1-s0, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
982: g0-s8, g1-s6->s2, g2-s8, g3-s2, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s2, y4-s5, b0-s3->s7, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
983: g0-s8, g1-s6->s2, g2-s8, g3-s2, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s2, b4-s2, b5-s7->s3, 
984: g0-s8, g1-s6->s2, g2-s8, g3-s2, g4-s5, y0-s5, y1-s3, y2-s8->s1, y3-s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s2, b4-s2, b5-s3, 
985: g0-s8, g1-s2, g2-s8->s1, g3-s2->s6, g4-s5, y0-s5, y1-s3, y2-s1, y3-s2, y4-s5->s8, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s2, b4-s2, b5-s3, 
986: g0-s8, g1-s2, g2-s8->s1, g3-s2->s6, g4-s5, y0-s5, y1-s3, y2-s1, y3-s2, y4-s8, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s2, b4-s2, b5-s3, 
987: g0-s8->s5, g1-s2, g2-s8->s1, g3-s2->s6, g4-s5, y0-s5, y1-s3->s7, y2-s1->s8, y3-s2, y4-s8, b0-s7, b1-s0->s2, b2-s2->s3, b3-s2, b4-s2, b5-s3, 
988: g0-s5, g1-s2, g2-s8->s1, g3-s2->s6, g4-s5, y0-s5, y1-s3->s7, y2-s1->s8, y3-s2, y4-s8, b0-s7, b1-s0->s2, b2-s2->s3, b3-s2, b4-s2, b5-s3, 
989: g0-s5, g1-s2, g2-s8->s1, g3-s2->s6, g4-s5, y0-s5, y1-s3->s7, y2-s1->s8, y3-s2->s3, y4-s8, b0-s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2, b5-s3, 
