0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0->s4, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
2364: g0-s4, g1-s4, g2-s4->s0, y0-s2->s4, y1-s3, y2-s1->s4, b0-s4, b1-s0->s4, 
2365: g0-s4, g1-s4, g2-s4->s0, y0-s2->s4, y1-s3, y2-s1->s4, b0-s4, b1-s0->s4, 
2366: g0-s4->s1, g1-s4, g2-s0, y0-s2->s4, y1-s3, y2-s1->s4, b0-s4, b1-s0->s4, 
2367: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s3, y2-s1->s4, b0-s4, b1-s0->s4, 
2368: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s3, y2-s1->s4, b0-s4, b1-s0->s4, 
2369: g0-s4->s1, g1-s4, g2-s0, y0-s4, y1-s3, y2-s1->s4, b0-s4, b1-s4, 
2370: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
2371: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
2372: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
2373: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
2374: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
2375: g0-s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
2376: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s4->s0, b1-s4, 
2377: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s4->s0, b1-s4, 
2378: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4->s0, b1-s4, 
2379: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4->s0, b1-s4, 
2380: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4->s0, b1-s4, 
2381: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4->s0, b1-s4, 
2382: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s0, b1-s4, 
2383: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s0, b1-s4, 
2384: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s0, b1-s4, 
2385: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s4, b0-s0, b1-s4, 
2386: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
2387: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
2388: g0-s3, g1-s4->s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
2389: g0-s3, g1-s4->s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
2390: g0-s3, g1-s4->s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
2391: g0-s3, g1-s4->s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
2392: g0-s3->s1, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
2393: g0-s3->s1, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
2394: g0-s3->s1, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
2395: g0-s3->s1, g1-s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
2396: g0-s3->s1, g1-s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2397: g0-s3->s1, g1-s0, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2398: g0-s3->s1, g1-s0->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2399: g0-s3->s1, g1-s0->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2400: g0-s1, g1-s0->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2401: g0-s1, g1-s0->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2402: g0-s1, g1-s0->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2403: g0-s1, g1-s0->s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2404: g0-s1->s4, g1-s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2405: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2406: g0-s1->s4, g1-s4, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2407: g0-s1->s4, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2408: g0-s1->s4, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2409: g0-s1->s4, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2410: g0-s1->s4, g1-s4, g2-s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2, 
2411: g0-s1->s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2, 
2412: g0-s1->s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2, 
2413: g0-s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2, 
2414: g0-s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s2->s4, 
2415: g0-s4, g1-s4, g2-s4->s1, y0-s3, y1-s4, y2-s2, b0-s4, b1-s2->s4, 
2416: g0-s4, g1-s4, g2-s4->s1, y0-s3, y1-s4, y2-s2, b0-s4->s2, b1-s2->s4, 
2417: g0-s4, g1-s4, g2-s4->s1, y0-s3, y1-s4, y2-s2, b0-s4->s2, b1-s2->s4, 
2418: g0-s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s2, b0-s4->s2, b1-s2->s4, 
2419: g0-s4, g1-s4, g2-s4->s1, y0-s3->s1, y1-s4, y2-s2, b0-s4->s2, b1-s4, 
2420: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s4, y2-s2->s4, b0-s4->s2, b1-s4, 
2421: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s4->s2, y2-s2->s4, b0-s2, b1-s4, 
2422: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s4->s2, y2-s2->s4, b0-s2, b1-s4, 
2423: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s4->s2, y2-s2->s4, b0-s2, b1-s4, 
2424: g0-s4, g1-s4, g2-s1, y0-s3->s1, y1-s4->s2, y2-s2->s4, b0-s2, b1-s4, 
2425: g0-s4, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4->s2, y2-s4, b0-s2->s4, b1-s4, 
2426: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1, y1-s2, y2-s4, b0-s2->s4, b1-s4, 
2427: g0-s4, g1-s4->s1, g2-s1->s3, y0-s1, y1-s2, y2-s4, b0-s2->s4, b1-s4, 
2428: g0-s4->s0, g1-s4->s1, g2-s1->s3, y0-s1, y1-s2, y2-s4, b0-s2->s4, b1-s4, 
2429: g0-s4->s0, g1-s4->s1, g2-s1->s3, y0-s1, y1-s2, y2-s4, b0-s2->s4, b1-s4, 
2430: g0-s4->s0, g1-s4->s1, g2-s1->s3, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
2431: g0-s4->s0, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
2432: g0-s4->s0, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
2433: g0-s4->s0, g1-s4->s1, g2-s1->s3, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
2434: g0-s0, g1-s1, g2-s3, y0-s1->s4, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4->s0, 
2435: g0-s0, g1-s1, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
2436: g0-s0, g1-s1, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
2437: g0-s0, g1-s1, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
2438: g0-s0->s4, g1-s1, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
2439: g0-s0->s4, g1-s1->s3, g2-s3, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
2440: g0-s0->s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
2441: g0-s0->s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
2442: g0-s0->s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
2443: g0-s0->s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s0, 
2444: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s0->s4, 
2445: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s0->s4, 
2446: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s0->s4, 
2447: g0-s4, g1-s3, g2-s3->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s0->s4, 
2448: g0-s4, g1-s3, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s4->s0, b1-s0->s4, 
2449: g0-s4, g1-s3, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s0->s4, 
2450: g0-s4, g1-s3, g2-s1, y0-s4, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
2451: g0-s4, g1-s3, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
2452: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
2453: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
2454: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
2455: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s4->s1, y2-s1->s3, b0-s0, b1-s4, 
2456: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s4->s1, y2-s3, b0-s0->s4, b1-s4, 
2457: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s4->s1, y2-s3, b0-s0->s4, b1-s4, 
2458: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s4->s1, y2-s3, b0-s0->s4, b1-s4, 
2459: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s2, y1-s4->s1, y2-s3, b0-s0->s4, b1-s4, 
2460: g0-s4->s1, g1-s1, g2-s4, y0-s2, y1-s1, y2-s3, b0-s0->s4, b1-s4, 
2461: g0-s4->s1, g1-s1, g2-s4, y0-s2->s4, y1-s1, y2-s3, b0-s0->s4, b1-s4, 
2462: g0-s4->s1, g1-s1, g2-s4, y0-s2->s4, y1-s1, y2-s3, b0-s4, b1-s4, 
2463: g0-s4->s1, g1-s1, g2-s4, y0-s2->s4, y1-s1, y2-s3, b0-s4, b1-s4, 
2464: g0-s4->s1, g1-s1, g2-s4, y0-s2->s4, y1-s1, y2-s3->s1, b0-s4, b1-s4, 
2465: g0-s4->s1, g1-s1->s4, g2-s4, y0-s2->s4, y1-s1, y2-s3->s1, b0-s4, b1-s4->s2, 
2466: g0-s4->s1, g1-s1->s4, g2-s4, y0-s4, y1-s1, y2-s3->s1, b0-s4, b1-s4->s2, 
2467: g0-s4->s1, g1-s1->s4, g2-s4, y0-s4, y1-s1, y2-s3->s1, b0-s4, b1-s4->s2, 
2468: g0-s4->s1, g1-s1->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s2, 
2469: g0-s1, g1-s1->s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s2, 
2470: g0-s1, g1-s1->s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s2, 
2471: g0-s1, g1-s1->s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s2, 
2472: g0-s1, g1-s1->s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s1, b0-s4->s2, b1-s2, 
2473: g0-s1, g1-s1->s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s1, b0-s4->s2, b1-s2, 
2474: g0-s1, g1-s4, g2-s4->s0, y0-s4->s1, y1-s1->s3, y2-s1, b0-s4->s2, b1-s2, 
2475: g0-s1, g1-s4->s0, g2-s0, y0-s4->s1, y1-s1->s3, y2-s1, b0-s2, b1-s2->s4, 
2476: g0-s1->s3, g1-s4->s0, g2-s0, y0-s4->s1, y1-s3, y2-s1, b0-s2, b1-s2->s4, 
2477: g0-s1->s3, g1-s4->s0, g2-s0, y0-s4->s1, y1-s3, y2-s1->s4, b0-s2, b1-s2->s4, 
2478: g0-s1->s3, g1-s4->s0, g2-s0, y0-s4->s1, y1-s3, y2-s1->s4, b0-s2, b1-s2->s4, 
2479: g0-s1->s3, g1-s4->s0, g2-s0, y0-s4->s1, y1-s3, y2-s1->s4, b0-s2, b1-s2->s4, 
2480: g0-s1->s3, g1-s4->s0, g2-s0, y0-s4->s1, y1-s3, y2-s1->s4, b0-s2->s4, b1-s4, 
2481: g0-s1->s3, g1-s0, g2-s0, y0-s4->s1, y1-s3, y2-s1->s4, b0-s2->s4, b1-s4->s0, 
2482: g0-s1->s3, g1-s0, g2-s0, y0-s4->s1, y1-s3, y2-s1->s4, b0-s2->s4, b1-s4->s0, 
2483: g0-s1->s3, g1-s0, g2-s0->s4, y0-s1, y1-s3, y2-s1->s4, b0-s2->s4, b1-s4->s0, 
2484: g0-s3, g1-s0, g2-s0->s4, y0-s1, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4->s0, 
2485: g0-s3, g1-s0, g2-s0->s4, y0-s1, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
2486: g0-s3, g1-s0, g2-s0->s4, y0-s1->s3, y1-s3->s1, y2-s4, b0-s4, b1-s4->s0, 
2487: g0-s3, g1-s0, g2-s0->s4, y0-s1->s3, y1-s3->s1, y2-s4, b0-s4->s0, b1-s0, 
2488: g0-s3, g1-s0, g2-s0->s4, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s4->s0, b1-s0, 
2489: g0-s3, g1-s0->s4, g2-s4, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s4->s0, b1-s0, 
2490: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s4->s0, b1-s0, 
2491: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s4->s0, b1-s0, 
2492: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s1, y2-s4->s2, b0-s4->s0, b1-s0, 
2493: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s1->s4, y2-s2, b0-s0, b1-s0, 
2494: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s3, y1-s1->s4, y2-s2, b0-s0, b1-s0, 
2495: g0-s3->s1, g1-s4, g2-s4->s1, y0-s3, y1-s1->s4, y2-s2, b0-s0, b1-s0->s4, 
2496: g0-s3->s1, g1-s4, g2-s4->s1, y0-s3, y1-s1->s4, y2-s2, b0-s0, b1-s0->s4, 
2497: g0-s3->s1, g1-s4, g2-s4->s1, y0-s3, y1-s1->s4, y2-s2->s4, b0-s0, b1-s0->s4, 
2498: g0-s3->s1, g1-s4, g2-s4->s1, y0-s3, y1-s1->s4, y2-s2->s4, b0-s0, b1-s0->s4, 
2499: g0-s3->s1, g1-s4->s1, g2-s1, y0-s3, y1-s1->s4, y2-s2->s4, b0-s0, b1-s0->s4, 
2500: g0-s1, g1-s4->s1, g2-s1, y0-s3, y1-s1->s4, y2-s2->s4, b0-s0, b1-s0->s4, 
2501: g0-s1, g1-s4->s1, g2-s1, y0-s3, y1-s1->s4, y2-s2->s4, b0-s0->s4, b1-s4, 
2502: g0-s1, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2503: g0-s1, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2504: g0-s1, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2505: g0-s1, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2506: g0-s1, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2507: g0-s1, g1-s4->s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2508: g0-s1->s4, g1-s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2509: g0-s1->s4, g1-s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s4, 
2510: g0-s1->s4, g1-s1, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2511: g0-s1->s4, g1-s1, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2512: g0-s1->s4, g1-s1, g2-s1->s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2513: g0-s1->s4, g1-s1->s3, g2-s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2514: g0-s1->s4, g1-s1->s3, g2-s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
2515: g0-s1->s4, g1-s1->s3, g2-s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s2, 
2516: g0-s1->s4, g1-s1->s3, g2-s3, y0-s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
2517: g0-s4, g1-s1->s3, g2-s3, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
2518: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
2519: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
2520: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
2521: g0-s4, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
2522: g0-s4, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
2523: g0-s4, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
2524: g0-s4, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
2525: g0-s4, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
2526: g0-s4, g1-s3->s1, g2-s1, y0-s4, y1-s4->s2, y2-s4->s1, b0-s4, b1-s4, 
2527: g0-s4, g1-s3->s1, g2-s1, y0-s4, y1-s2, y2-s1, b0-s4->s2, b1-s4, 
2528: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s2, y2-s1, b0-s4->s2, b1-s4, 
2529: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s2, y2-s1, b0-s4->s2, b1-s4, 
2530: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s2, y2-s1, b0-s4->s2, b1-s4, 
2531: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s1, b0-s4->s2, b1-s4, 
2532: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s1, b0-s2, b1-s4, 
2533: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s1, b0-s2, b1-s4, 
2534: g0-s0, g1-s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s1->s3, b0-s2, b1-s4, 
2535: g0-s0, g1-s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s1->s3, b0-s2, b1-s4, 
2536: g0-s0, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4, 
2537: g0-s0, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
2538: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
2539: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
2540: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
2541: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4, y2-s1->s3, b0-s4, b1-s4->s0, 
2542: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4, y2-s3, b0-s4, b1-s4->s0, 
2543: g0-s0->s4, g1-s1->s4, g2-s4, y0-s2, y1-s4, y2-s3, b0-s4, b1-s0, 
2544: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s4->s1, y2-s3, b0-s4, b1-s0, 
2545: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s4->s1, y2-s3, b0-s4, b1-s0, 
2546: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s3, b0-s4, b1-s0, 
2547: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s3, b0-s4, b1-s0, 
2548: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s3, b0-s4, b1-s0, 
2549: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s3, b0-s4, b1-s0->s4, 
2550: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0->s4, 
2551: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0->s4, 
2552: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s3->s1, b0-s4, b1-s0->s4, 
2553: g0-s4, g1-s4, g2-s4, y0-s4, y1-s1, y2-s3->s1, b0-s4, b1-s0->s4, 
2554: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s0->s4, 
2555: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
2556: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
2557: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
2558: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s1, b0-s4, b1-s4, 
2559: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4, 
2560: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4->s0, b1-s4, 
2561: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4->s0, b1-s4, 
2562: g0-s4, g1-s4, g2-s0, y0-s4, y1-s3, y2-s1->s4, b0-s4->s0, b1-s4, 
2563: g0-s4, g1-s4, g2-s0, y0-s4, y1-s3, y2-s1->s4, b0-s4->s0, b1-s4, 
2564: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s3, y2-s1->s4, b0-s4->s0, b1-s4, 
2565: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s3, y2-s1->s4, b0-s4->s0, b1-s4, 
2566: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0, b1-s4, 
2567: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0, b1-s4, 
2568: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s0, b1-s4, 
2569: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s0, b1-s4, 
2570: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s0, b1-s4, 
2571: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s0, b1-s4, 
2572: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s0, b1-s4, 
2573: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s0->s4, b1-s4, 
2574: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s1, y2-s4, b0-s0->s4, b1-s4, 
2575: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s1, y2-s4, b0-s0->s4, b1-s4, 
2576: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s1, y2-s4, b0-s0->s4, b1-s4, 
2577: g0-s4->s1, g1-s4->s0, g2-s4, y0-s4, y1-s1, y2-s4, b0-s0->s4, b1-s4, 
2578: g0-s1, g1-s0, g2-s4, y0-s4, y1-s1, y2-s4, b0-s0->s4, b1-s4, 
2579: g0-s1, g1-s0, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
2580: g0-s1, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
2581: g0-s1, g1-s0, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
2582: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
2583: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
