0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
1572: g0-s4, g1-s4->s0, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
1573: g0-s4->s1, g1-s4->s0, g2-s4, y0-s1->s4, y1-s1, y2-s1->s3, b0-s4->s2, b1-s4, 
1574: g0-s4->s1, g1-s0, g2-s4, y0-s1->s4, y1-s1, y2-s1->s3, b0-s4->s2, b1-s4, 
1575: g0-s4->s1, g1-s0, g2-s4, y0-s4, y1-s1, y2-s1->s3, b0-s4->s2, b1-s4, 
1576: g0-s4->s1, g1-s0, g2-s4, y0-s4, y1-s1, y2-s1->s3, b0-s4->s2, b1-s4, 
1577: g0-s4->s1, g1-s0, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s4->s2, b1-s4, 
1578: g0-s4->s1, g1-s0, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s2, b1-s4, 
1579: g0-s4->s1, g1-s0, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s2, b1-s4, 
1580: g0-s4->s1, g1-s0, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s2, b1-s4, 
1581: g0-s4->s1, g1-s0, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s2, b1-s4->s0, 
1582: g0-s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
1583: g0-s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
1584: g0-s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
1585: g0-s1, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
1586: g0-s1->s3, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
1587: g0-s1->s3, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s3, y2-s3->s1, b0-s4, b1-s0, 
1588: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4->s2, y1-s3, y2-s3->s1, b0-s4, b1-s0->s4, 
1589: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4->s2, y1-s3, y2-s3->s1, b0-s4, b1-s0->s4, 
1590: g0-s1->s3, g1-s4, g2-s4->s1, y0-s2, y1-s3, y2-s1, b0-s4, b1-s0->s4, 
1591: g0-s1->s3, g1-s4, g2-s1, y0-s2, y1-s3, y2-s1, b0-s4, b1-s0->s4, 
1592: g0-s1->s3, g1-s4, g2-s1, y0-s2, y1-s3, y2-s1, b0-s4, b1-s0->s4, 
1593: g0-s1->s3, g1-s4, g2-s1, y0-s2, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0->s4, 
1594: g0-s3, g1-s4, g2-s1, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1595: g0-s3, g1-s4, g2-s1, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1596: g0-s3, g1-s4, g2-s1, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1597: g0-s3, g1-s4, g2-s1, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4->s0, b1-s4, 
1598: g0-s3, g1-s4, g2-s1->s3, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4->s0, b1-s4, 
1599: g0-s3, g1-s4, g2-s1->s3, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4->s0, b1-s4, 
1600: g0-s3, g1-s4, g2-s1->s3, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4->s0, b1-s4, 
1601: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s1, y2-s1->s4, b0-s4->s0, b1-s4, 
1602: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s4->s0, b1-s4, 
1603: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s0, b1-s4, 
1604: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s0, b1-s4, 
1605: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s0, b1-s4, 
1606: g0-s3->s1, g1-s4->s1, g2-s3, y0-s4, y1-s1->s4, y2-s4, b0-s0, b1-s4, 
1607: g0-s3->s1, g1-s4->s1, g2-s3, y0-s4, y1-s1->s4, y2-s4, b0-s0, b1-s4, 
1608: g0-s3->s1, g1-s4->s1, g2-s3, y0-s4, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
1609: g0-s1, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
1610: g0-s1, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
1611: g0-s1, g1-s4->s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
1612: g0-s1, g1-s4->s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
1613: g0-s1, g1-s4->s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
1614: g0-s1, g1-s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
1615: g0-s1->s4, g1-s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
1616: g0-s1->s4, g1-s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s2, 
1617: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2, 
1618: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2, 
1619: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2, 
1620: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2, 
1621: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1622: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1623: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1624: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1625: g0-s4, g1-s3, g2-s1->s4, y0-s4->s1, y1-s4, y2-s4->s2, b0-s4, b1-s2->s4, 
1626: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s1, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
1627: g0-s4, g1-s3->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
1628: g0-s4, g1-s3->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
1629: g0-s4, g1-s3->s1, g2-s1->s4, y0-s1->s3, y1-s4, y2-s4->s2, b0-s4, b1-s4, 
1630: g0-s4, g1-s3->s1, g2-s1->s4, y0-s1->s3, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
1631: g0-s4, g1-s3->s1, g2-s1->s4, y0-s1->s3, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
1632: g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s1->s3, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
1633: g0-s4->s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
1634: g0-s4->s0, g1-s1, g2-s4, y0-s1->s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
1635: g0-s4->s0, g1-s1->s4, g2-s4, y0-s1->s3, y1-s2, y2-s2->s4, b0-s4->s2, b1-s4, 
1636: g0-s4->s0, g1-s1->s4, g2-s4, y0-s1->s3, y1-s2, y2-s2->s4, b0-s4->s2, b1-s4, 
1637: g0-s4->s0, g1-s1->s4, g2-s4, y0-s3, y1-s2, y2-s2->s4, b0-s4->s2, b1-s4, 
1638: g0-s0, g1-s1->s4, g2-s4, y0-s3, y1-s2, y2-s2->s4, b0-s4->s2, b1-s4->s0, 
1639: g0-s0, g1-s1->s4, g2-s4, y0-s3, y1-s2->s4, y2-s4, b0-s4->s2, b1-s4->s0, 
1640: g0-s0, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2->s4, y2-s4, b0-s2, b1-s4->s0, 
1641: g0-s0, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2->s4, y2-s4, b0-s2, b1-s4->s0, 
1642: g0-s0, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2->s4, y2-s4, b0-s2, b1-s4->s0, 
1643: g0-s0, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2->s4, y2-s4->s1, b0-s2, b1-s4->s0, 
1644: g0-s0, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s2->s4, b1-s0, 
1645: g0-s0, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s2->s4, b1-s0, 
1646: g0-s0->s4, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s2->s4, b1-s0, 
1647: g0-s0->s4, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s2->s4, b1-s0, 
1648: g0-s0->s4, g1-s4, g2-s4->s0, y0-s1, y1-s4, y2-s4->s1, b0-s2->s4, b1-s0, 
1649: g0-s0->s4, g1-s4, g2-s4->s0, y0-s1, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
1650: g0-s0->s4, g1-s4, g2-s0, y0-s1, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
1651: g0-s0->s4, g1-s4, g2-s0, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
1652: g0-s4, g1-s4, g2-s0, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
1653: g0-s4, g1-s4->s0, g2-s0, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
1654: g0-s4, g1-s4->s0, g2-s0, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
1655: g0-s4, g1-s4->s0, g2-s0, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
1656: g0-s4, g1-s4->s0, g2-s0, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
1657: g0-s4, g1-s4->s0, g2-s0, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0->s4, 
1658: g0-s4, g1-s4->s0, g2-s0->s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
1659: g0-s4, g1-s0, g2-s0->s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4->s0, b1-s4, 
1660: g0-s4, g1-s0, g2-s0->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s0, b1-s4, 
1661: g0-s4->s1, g1-s0, g2-s0->s4, y0-s4, y1-s1, y2-s1->s3, b0-s4->s0, b1-s4, 
1662: g0-s4->s1, g1-s0, g2-s0->s4, y0-s4, y1-s1, y2-s1->s3, b0-s4->s0, b1-s4, 
1663: g0-s4->s1, g1-s0, g2-s0->s4, y0-s4, y1-s1, y2-s1->s3, b0-s4->s0, b1-s4, 
1664: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1, y2-s1->s3, b0-s4->s0, b1-s4, 
1665: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s0, b1-s4, 
1666: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s0, b1-s4->s2, 
1667: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s0, b1-s4->s2, 
1668: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s0, b1-s4->s2, 
1669: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s0, b1-s4->s2, 
1670: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s0->s4, b1-s4->s2, 
1671: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s0->s4, b1-s2, 
1672: g0-s1, g1-s4, g2-s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s0->s4, b1-s2->s4, 
1673: g0-s1, g1-s4, g2-s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s0->s4, b1-s2->s4, 
1674: g0-s1, g1-s4, g2-s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s0->s4, b1-s2->s4, 
1675: g0-s1->s3, g1-s4, g2-s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s0->s4, b1-s2->s4, 
1676: g0-s1->s3, g1-s4, g2-s4, y0-s4->s2, y1-s3, y2-s3->s1, b0-s4, b1-s2->s4, 
1677: g0-s1->s3, g1-s4, g2-s4->s1, y0-s2, y1-s3, y2-s1, b0-s4, b1-s4, 
1678: g0-s1->s3, g1-s4, g2-s4->s1, y0-s2, y1-s3, y2-s1, b0-s4, b1-s4, 
1679: g0-s1->s3, g1-s4, g2-s4->s1, y0-s2->s4, y1-s3, y2-s1, b0-s4, b1-s4, 
1680: g0-s1->s3, g1-s4, g2-s4->s1, y0-s2->s4, y1-s3, y2-s1->s4, b0-s4, b1-s4, 
1681: g0-s1->s3, g1-s4, g2-s4->s1, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1682: g0-s1->s3, g1-s4, g2-s4->s1, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1683: g0-s3, g1-s4, g2-s4->s1, y0-s2->s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1684: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1685: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1686: g0-s3, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1687: g0-s3, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1688: g0-s3, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
1689: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
1690: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
1691: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1692: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1693: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1694: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1695: g0-s3->s1, g1-s1, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1696: g0-s3->s1, g1-s1, g2-s1->s3, y0-s4, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
1697: g0-s1, g1-s1->s3, g2-s3, y0-s4, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
1698: g0-s1, g1-s1->s3, g2-s3, y0-s4, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
1699: g0-s1, g1-s1->s3, g2-s3, y0-s4, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4->s0, 
1700: g0-s1, g1-s1->s3, g2-s3, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4->s0, 
1701: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s2, b1-s4->s0, 
1702: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s2, b1-s4->s0, 
1703: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s2, b1-s4->s0, 
1704: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s2, b1-s4->s0, 
1705: g0-s1->s4, g1-s3, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s0, 
1706: g0-s1->s4, g1-s3, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s0, 
1707: g0-s1->s4, g1-s3, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s0, 
1708: g0-s1->s4, g1-s3, g2-s3->s1, y0-s4->s1, y1-s4, y2-s4, b0-s2->s4, b1-s0, 
1709: g0-s1->s4, g1-s3, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s2->s4, b1-s0, 
1710: g0-s4, g1-s3->s1, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s0, 
1711: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s0, 
1712: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
1713: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s1, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
1714: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s1, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
1715: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s1, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
1716: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4->s1, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
1717: g0-s4, g1-s3->s1, g2-s1->s4, y0-s1, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
1718: g0-s4, g1-s1, g2-s1->s4, y0-s1, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
1719: g0-s4, g1-s1, g2-s1->s4, y0-s1, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
1720: g0-s4, g1-s1, g2-s4, y0-s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
1721: g0-s4, g1-s1, g2-s4, y0-s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
1722: g0-s4, g1-s1, g2-s4, y0-s1, y1-s4->s2, y2-s2->s4, b0-s4->s0, b1-s4, 
1723: g0-s4, g1-s1, g2-s4, y0-s1->s3, y1-s2, y2-s2->s4, b0-s4->s0, b1-s4, 
1724: g0-s4, g1-s1, g2-s4, y0-s1->s3, y1-s2, y2-s2->s4, b0-s4->s0, b1-s4, 
1725: g0-s4, g1-s1, g2-s4, y0-s1->s3, y1-s2, y2-s4, b0-s4->s0, b1-s4, 
1726: g0-s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s2, y2-s4, b0-s4->s0, b1-s4, 
1727: g0-s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
1728: g0-s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s0, b1-s4, 
1729: g0-s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s0, b1-s4, 
1730: g0-s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s0, b1-s4, 
1731: g0-s4, g1-s1->s4, g2-s4, y0-s3, y1-s2->s4, y2-s4, b0-s0, b1-s4, 
1732: g0-s4->s0, g1-s1->s4, g2-s4, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4, 
1733: g0-s4->s0, g1-s1->s4, g2-s4, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4, 
1734: g0-s4->s0, g1-s1->s4, g2-s4, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4->s2, 
1735: g0-s4->s0, g1-s4, g2-s4, y0-s3, y1-s4, y2-s4, b0-s0, b1-s4->s2, 
1736: g0-s4->s0, g1-s4, g2-s4, y0-s3, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
1737: g0-s4->s0, g1-s4, g2-s4, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
1738: g0-s0, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
1739: g0-s0, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s2, 
1740: g0-s0, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s2, 
1741: g0-s0, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s0->s4, b1-s2, 
1742: g0-s0->s4, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s2, 
1743: g0-s0->s4, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s2, 
1744: g0-s0->s4, g1-s4, g2-s0, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1745: g0-s0->s4, g1-s4, g2-s0, y0-s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1746: g0-s0->s4, g1-s4, g2-s0, y0-s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1747: g0-s0->s4, g1-s4, g2-s0, y0-s1->s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1748: g0-s4, g1-s4, g2-s0, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
1749: g0-s4, g1-s4, g2-s0, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1750: g0-s4, g1-s4, g2-s0, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1751: g0-s4, g1-s4, g2-s0, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1752: g0-s4, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1753: g0-s4, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1754: g0-s4, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1755: g0-s4, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1756: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1757: g0-s4, g1-s4->s0, g2-s0->s4, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
1758: g0-s4, g1-s4->s0, g2-s4, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
1759: g0-s4, g1-s4->s0, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
1760: g0-s4, g1-s4->s0, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
1761: g0-s4, g1-s4->s0, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
1762: g0-s4, g1-s4->s0, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s2, b1-s4, 
1763: g0-s4, g1-s0, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s2, b1-s4, 
1764: g0-s4, g1-s0, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s2, b1-s4, 
1765: g0-s4, g1-s0, g2-s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4->s2, b1-s4, 
1766: g0-s4, g1-s0, g2-s4, y0-s4, y1-s1, y2-s1->s3, b0-s4->s2, b1-s4, 
1767: g0-s4, g1-s0, g2-s4, y0-s4, y1-s1, y2-s3, b0-s2, b1-s4, 
1768: g0-s4, g1-s0, g2-s4, y0-s4, y1-s1, y2-s3->s1, b0-s2, b1-s4, 
1769: g0-s4->s1, g1-s0, g2-s4, y0-s4, y1-s1, y2-s3->s1, b0-s2, b1-s4, 
1770: g0-s4->s1, g1-s0, g2-s4, y0-s4, y1-s1, y2-s3->s1, b0-s2, b1-s4, 
1771: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1, y2-s3->s1, b0-s2->s4, b1-s4, 
1772: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4, 
1773: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4, 
1774: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4, 
1775: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4, 
1776: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s1->s3, y2-s1, b0-s4, b1-s4, 
1777: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1, b0-s4, b1-s4, 
1778: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1, b0-s4, b1-s4->s0, 
1779: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s1->s4, b0-s4, b1-s4->s0, 
1780: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s1->s4, b0-s4, b1-s4->s0, 
1781: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
1782: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
1783: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
1784: g0-s1, g1-s4, g2-s4, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
1785: g0-s1->s3, g1-s4, g2-s4, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
1786: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
1787: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s4, b1-s0, 
1788: g0-s1->s3, g1-s4, g2-s4->s1, y0-s4->s2, y1-s3->s1, y2-s4, b0-s4, b1-s0, 
1789: g0-s1->s3, g1-s4, g2-s4->s1, y0-s2, y1-s1, y2-s4, b0-s4, b1-s0, 
1790: g0-s1->s3, g1-s4, g2-s4->s1, y0-s2, y1-s1, y2-s4, b0-s4, b1-s0, 
