total trains: 8
Running simulation with 8 threads
0: b1-s2, b0-s0, g0-s0, g1-s3, y1-s3, y0-s2, 
1: b1-s2, y1-s3, y2-s2, g0-s0, b0-s0, g2-s0, y0-s2, g1-s3, 
2097: y2-s4->s2, y1-s4, g0-s3, y0-s4, g2-s1, g1-s4, b1-s4, b0-s4->s0, 
2098: g1-s4, g0-s3, y1-s4, g2-s1->s3, y2-s4->s2, b1-s4, b0-s4->s0, y0-s4, 
2099: y0-s4, g2-s1->s3, g1-s4, y1-s4, b1-s4, g0-s3, b0-s4->s0, y2-s4->s2, 
2100: y0-s4, g2-s1->s3, b0-s4->s0, b1-s4, g0-s3, y2-s4->s2, y1-s4, g1-s4, 
2101: y1-s4, b1-s4, g2-s1->s3, b0-s0, g1-s4, g0-s3, y2-s4->s2, y0-s4, 
2102: y2-s2, g2-s1->s3, y0-s4, y1-s4, g1-s4, b1-s4, b0-s0, g0-s3, 
2103: g2-s1->s3, y0-s4, g1-s4, y1-s4, y2-s2, g0-s3, b1-s4, b0-s0, 
2104: b1-s4->s2, y1-s4, y2-s2, g0-s3, b0-s0, g1-s4, g2-s1->s3, y0-s4, 
2105: b0-s0, y1-s4, y2-s2->s4, g1-s4, g0-s3->s1, b1-s4->s2, g2-s1->s3, y0-s4, 
2106: y2-s2->s4, y1-s4, b0-s0, b1-s4->s2, g2-s3, g1-s4, g0-s3->s1, y0-s4, 
2107: y1-s4, g1-s4, g2-s3, y0-s4->s1, y2-s2->s4, g0-s3->s1, b1-s4->s2, b0-s0, 
2108: y0-s4->s1, y2-s2->s4, y1-s4, b1-s4->s2, b0-s0->s4, g0-s3->s1, g1-s4, g2-s3, 
2109: b1-s2, b0-s0->s4, g1-s4, y1-s4->s2, g0-s3->s1, y2-s2->s4, g2-s3, y0-s4->s1, 
2110: y0-s4->s1, g2-s3, g1-s4, g0-s3->s1, y1-s4->s2, b1-s2, b0-s0->s4, y2-s4, 
2111: y2-s4, b1-s2, b0-s0->s4, g0-s3->s1, y1-s4->s2, g1-s4, g2-s3, y0-s4->s1, 
2112: y2-s4, g2-s3, y0-s4->s1, y1-s4->s2, b1-s2->s4, b0-s0->s4, g0-s3->s1, g1-s4, 
2113: g1-s4, g0-s1, y1-s4->s2, b1-s2->s4, b0-s0->s4, g2-s3->s1, y0-s4->s1, y2-s4, 
2114: y0-s4->s1, y2-s4, y1-s2, g0-s1, g2-s3->s1, b0-s4, g1-s4, b1-s2->s4, 
2115: g0-s1->s4, g2-s3->s1, b1-s2->s4, b0-s4, y1-s2, y2-s4, g1-s4, y0-s4->s1, 
2116: y2-s4, y1-s2, g1-s4->s1, b0-s4, g2-s3->s1, y0-s1, b1-s2->s4, g0-s1->s4, 
2117: g0-s1->s4, y1-s2->s4, b1-s4, b0-s4, g1-s4->s1, y2-s4, y0-s1, g2-s3->s1, 
2118: y1-s2->s4, y2-s4, y0-s1, b1-s4, g0-s1->s4, b0-s4, g1-s4->s1, g2-s3->s1, 
2119: g0-s1->s4, g2-s3->s1, y0-s1->s3, g1-s4->s1, y1-s2->s4, b0-s4->s2, b1-s4, y2-s4, 
2120: y0-s1->s3, g1-s4->s1, g2-s3->s1, b0-s4->s2, b1-s4, g0-s1->s4, y1-s2->s4, y2-s4, 
2121: y0-s1->s3, g1-s4->s1, b1-s4->s0, y2-s4, y1-s2->s4, g0-s1->s4, g2-s1, b0-s4->s2, 
2122: b0-s4->s2, y1-s4, b1-s4->s0, g0-s1->s4, y0-s1->s3, g2-s1, y2-s4, g1-s4->s1, 
2123: g0-s1->s4, g2-s1, y1-s4, y0-s1->s3, y2-s4, g1-s4->s1, b0-s4->s2, b1-s4->s0, 
2124: b1-s4->s0, b0-s2, g0-s4, g2-s1->s4, y0-s1->s3, y1-s4, y2-s4, g1-s4->s1, 
2125: g1-s1, y0-s1->s3, b1-s4->s0, g0-s4, y2-s4->s1, b0-s2, y1-s4, g2-s1->s4, 
2126: g0-s4, b0-s2, b1-s4->s0, y0-s1->s3, g2-s1->s4, g1-s1, y1-s4, y2-s4->s1, 
2127: g1-s1, b1-s0, b0-s2, y1-s4, g0-s4, y0-s3, y2-s4->s1, g2-s1->s4, 
2128: y1-s4, b1-s0, g1-s1, g0-s4, b0-s2->s4, y2-s4->s1, y0-s3->s1, g2-s1->s4, 
2129: b1-s0->s4, b0-s2->s4, y1-s4, g2-s1->s4, y2-s4->s1, g1-s1, y0-s3->s1, g0-s4, 
2130: y0-s3->s1, g2-s1->s4, y1-s4, y2-s4->s1, g1-s1, b0-s2->s4, b1-s0->s4, g0-s4, 
2131: b1-s0->s4, b0-s2->s4, g1-s1->s3, y0-s3->s1, g2-s1->s4, g0-s4, y2-s4->s1, y1-s4, 
2132: y2-s4->s1, y1-s4, g1-s1->s3, g0-s4, b0-s2->s4, b1-s0->s4, g2-s1->s4, y0-s3->s1, 
2133: g0-s4, g2-s4, y0-s3->s1, b1-s0->s4, g1-s1->s3, b0-s4, y1-s4, y2-s4->s1, 
2134: g2-s4, y0-s3->s1, g1-s1->s3, g0-s4, b1-s0->s4, b0-s4, y1-s4->s1, y2-s1, 
2135: b1-s4, b0-s4, g1-s1->s3, g2-s4, g0-s4, y1-s4->s1, y2-s1, y0-s3->s1, 
2136: y2-s1, y1-s4->s1, g1-s1->s3, g2-s4, y0-s1, g0-s4, b1-s4, b0-s4, 
2137: y2-s1, y1-s4->s1, g2-s4, g1-s1->s3, g0-s4, b0-s4, b1-s4, y0-s1->s4, 
2138: g2-s4, y0-s1->s4, y1-s4->s1, y2-s1, g0-s4, b0-s4, b1-s4, g1-s1->s3, 
2139: b1-s4, b0-s4, g1-s3, y1-s4->s1, y2-s1->s3, g0-s4, g2-s4, y0-s1->s4, 
2140: y0-s1->s4, g2-s4, y2-s1->s3, y1-s4->s1, g0-s4->s0, b1-s4, b0-s4, g1-s3, 
2141: g2-s4, g0-s4->s0, g1-s3, y2-s1->s3, y0-s1->s4, b1-s4, b0-s4, y1-s4->s1, 
2142: y0-s1->s4, g2-s4, g1-s3->s1, b0-s4, y2-s1->s3, b1-s4, g0-s4->s0, y1-s4->s1, 
2143: g0-s4->s0, g1-s3->s1, y0-s1->s4, b0-s4, b1-s4, g2-s4, y2-s1->s3, y1-s1, 
2144: y2-s1->s3, y0-s1->s4, g0-s4->s0, b1-s4, b0-s4, y1-s1, g1-s3->s1, g2-s4, 
2145: b1-s4, y1-s1, g1-s3->s1, y2-s1->s3, y0-s1->s4, g2-s4, b0-s4, g0-s4->s0, 
2146: g1-s3->s1, g2-s4, b1-s4, b0-s4, y2-s1->s3, y1-s1, g0-s0, y0-s4, 
2147: b1-s4, b0-s4, y0-s4, g0-s0, g1-s3->s1, g2-s4, y1-s1->s3, y2-s3, 
2148: y1-s1->s3, g1-s3->s1, y2-s3, b0-s4, b1-s4, y0-s4, g2-s4->s0, g0-s0->s4, 
2149: b0-s4, b1-s4, y0-s4, g2-s4->s0, g1-s3->s1, g0-s0->s4, y1-s1->s3, y2-s3, 
2150: g0-s0->s4, g2-s4->s0, y0-s4, b0-s4, g1-s1, b1-s4, y2-s3, y1-s1->s3, 
2151: g1-s1, g2-s4->s0, y0-s4, y2-s3, y1-s1->s3, b0-s4, g0-s0->s4, b1-s4, 
2152: y1-s1->s3, y2-s3, b1-s4, b0-s4, g1-s1->s4, g0-s0->s4, g2-s4->s0, y0-s4, 
2153: g2-s4->s0, g0-s0->s4, b1-s4, b0-s4, g1-s1->s4, y1-s1->s3, y2-s3, y0-s4, 
2154: y0-s4, g2-s0, b0-s4, g0-s4, b1-s4, g1-s1->s4, y1-s1->s3, y2-s3->s1, 
2155: y1-s3, y0-s4, g1-s1->s4, g2-s0, g0-s4, y2-s3->s1, b1-s4, b0-s4->s0, 
2156: b0-s4->s0, y1-s3, y2-s3->s1, y0-s4, b1-s4, g2-s0, g1-s1->s4, g0-s4, 
2157: g1-s1->s4, y1-s3, g0-s4, y0-s4, g2-s0, y2-s3->s1, b0-s4->s0, b1-s4->s2, 
2158: y0-s4, b1-s4->s2, g1-s1->s4, g2-s0->s4, b0-s4->s0, y2-s3->s1, y1-s3, g0-s4, 
2159: y1-s3, y2-s3->s1, b1-s4->s2, g0-s4, g1-s1->s4, b0-s4->s0, y0-s4, g2-s0->s4, 
2160: y1-s3, g1-s1->s4, y2-s3->s1, g2-s0->s4, y0-s4, g0-s4, b0-s4->s0, b1-s4->s2, 
2161: y0-s4, g1-s4, y2-s3->s1, g2-s0->s4, b1-s4->s2, y1-s3, g0-s4, b0-s0, 
2162: g0-s4, g1-s4, b0-s0, y2-s1, y1-s3->s1, g2-s0->s4, y0-s4, b1-s2, 
2163: y2-s1, y1-s3->s1, g2-s0->s4, b0-s0, b1-s2, g1-s4, g0-s4, y0-s4, 
2164: y0-s4, y2-s1, g1-s4, g2-s4, g0-s4, y1-s3->s1, b1-s2, b0-s0->s4, 
2165: g0-s4, g1-s4, y2-s1, b0-s0->s4, b1-s2, y1-s3->s1, g2-s4, y0-s4, 
2166: b0-s0->s4, b1-s2, y0-s4, g1-s4, g0-s4, g2-s4, y2-s1, y1-s3->s1, 
2167: b1-s2->s4, y2-s1->s4, g1-s4, g0-s4, y1-s3->s1, b0-s0->s4, g2-s4, y0-s4->s2, 
2168: b0-s0->s4, y1-s3->s1, y2-s1->s4, g1-s4, g2-s4, y0-s4->s2, g0-s4, b1-s2->s4, 
2169: g0-s4->s1, g2-s4, y0-s4->s2, b1-s2->s4, b0-s0->s4, y1-s3->s1, y2-s1->s4, g1-s4, 
2170: y2-s1->s4, g1-s4, g2-s4, g0-s4->s1, y0-s4->s2, b0-s4, y1-s1, b1-s2->s4, 
2171: b1-s2->s4, y1-s1, g1-s4, y2-s1->s4, b0-s4, g0-s4->s1, y0-s4->s2, g2-s4, 
2172: b0-s4, b1-s4, g0-s4->s1, g2-s4, y0-s2, y1-s1, g1-s4, y2-s1->s4, 
2173: y2-s1->s4, y1-s1, b1-s4, b0-s4, g1-s4, g0-s4->s1, y0-s2, g2-s4, 
2174: g0-s4->s1, y1-s1, g1-s4, y0-s2, g2-s4, b1-s4, b0-s4, y2-s1->s4, 
2175: y2-s1->s4, y1-s1, g1-s4, g0-s4->s1, y0-s2->s4, b0-s4, b1-s4, g2-s4, 
2176: y2-s4, g0-s4->s1, g2-s4, y1-s1->s4, b1-s4, b0-s4, g1-s4->s0, y0-s2->s4, 
2177: g1-s4->s0, y0-s2->s4, g0-s4->s1, y2-s4, b0-s4, b1-s4, g2-s4, y1-s1->s4, 
2178: g0-s1, y2-s4, y1-s1->s4, b0-s4, b1-s4, g1-s4->s0, y0-s2->s4, g2-s4, 
2179: y0-s2->s4, g1-s4->s0, b0-s4, b1-s4, g0-s1, g2-s4, y1-s1->s4, y2-s4, 
2180: b0-s4, b1-s4, g1-s4->s0, g2-s4, g0-s1, y0-s4, y1-s1->s4, y2-s4, 
2181: b0-s4, b1-s4, g1-s4->s0, y1-s1->s4, y2-s4, g0-s1, y0-s4, g2-s4->s1, 
2182: g1-s0, g0-s1, y1-s1->s4, b0-s4, b1-s4, y2-s4, g2-s4->s1, y0-s4, 
2183: g1-s0, b1-s4, b0-s4, y1-s1->s4, g0-s1, g2-s4->s1, y2-s4, y0-s4, 
2184: b0-s4->s2, g1-s0, y2-s4, y1-s1->s4, b1-s4, y0-s4, g2-s4->s1, g0-s1->s3, 
2185: g1-s0->s4, g2-s4->s1, y2-s4, y1-s4, g0-s1->s3, y0-s4, b0-s4->s2, b1-s4, 
2186: y0-s4, g2-s4->s1, b0-s4->s2, g0-s1->s3, g1-s0->s4, y2-s4, b1-s4, y1-s4, 
2187: y0-s4, g2-s4->s1, g1-s0->s4, b0-s4->s2, b1-s4, y1-s4, g0-s1->s3, y2-s4, 
2188: b1-s4, b0-s4->s2, y0-s4, g2-s4->s1, g0-s1->s3, y2-s4, g1-s0->s4, y1-s4, 
2189: y0-s4, g2-s4->s1, b1-s4->s0, y1-s4, b0-s2, g0-s1->s3, g1-s0->s4, y2-s4, 
2190: b0-s2, b1-s4->s0, g1-s0->s4, g0-s1->s3, y1-s4, y2-s4, y0-s4, g2-s1, 
2191: g2-s1, g1-s4, b0-s2, b1-s4->s0, g0-s1->s3, y2-s4, y1-s4, y0-s4, 
2192: g1-s4, y0-s4, b0-s2, g0-s3, b1-s4->s0, g2-s1, y1-s4, y2-s4, 
2193: g2-s1, y0-s4, y2-s4, g0-s3, b0-s2, b1-s4->s0, g1-s4, y1-s4, 
2194: b1-s4->s0, b0-s2->s4, y0-s4, g0-s3, g2-s1, g1-s4, y1-s4, y2-s4, 
2195: y0-s4, g0-s3, g1-s4, g2-s1->s3, b0-s2->s4, b1-s0, y1-s4, y2-s4->s2, 
2196: g0-s3, b0-s2->s4, y0-s4, b1-s0, g1-s4, g2-s1->s3, y1-s4, y2-s4->s2, 
2197: g1-s4, g0-s3, y0-s4->s1, g2-s1->s3, b0-s2->s4, b1-s0, y2-s4->s2, y1-s4, 
2198: b0-s2->s4, b1-s0, y0-s4->s1, g2-s1->s3, g1-s4, g0-s3->s1, y2-s4->s2, y1-s4, 
2199: b0-s4, b1-s0->s4, g2-s1->s3, y0-s4->s1, g0-s3->s1, g1-s4, y1-s4, y2-s4->s2, 
2200: g1-s4, g0-s3->s1, y1-s4, b0-s4, y2-s2, b1-s0->s4, y0-s4->s1, g2-s1->s3, 
2201: g1-s4, y1-s4, y2-s2, y0-s4->s1, b0-s4, b1-s0->s4, g0-s3->s1, g2-s1->s3, 
2202: y1-s4, g2-s1->s3, y0-s4->s1, g0-s3->s1, b1-s0->s4, b0-s4, y2-s2, g1-s4, 
2203: y2-s2, g2-s3, y0-s4->s1, b0-s4, b1-s0->s4, g1-s4, y1-s4, g0-s3->s1, 
2204: g0-s3->s1, b0-s4, b1-s0->s4, g1-s4, y1-s4, y2-s2, g2-s3, y0-s4->s1, 
2205: b1-s4, b0-s4, g1-s4, g0-s3->s1, y1-s4, y2-s2->s4, y0-s4->s1, g2-s3, 
2206: b0-s4, b1-s4, g1-s4, y0-s1, g0-s1, g2-s3, y2-s2->s4, y1-s4->s2, 
2207: b1-s4, b0-s4, g1-s4->s1, y0-s1, g2-s3->s1, g0-s1, y2-s2->s4, y1-s4->s2, 
2208: b1-s4, g1-s4->s1, y1-s4->s2, y0-s1, g0-s1, b0-s4->s0, y2-s2->s4, g2-s3->s1, 
2209: b1-s4, g0-s1->s4, g1-s4->s1, b0-s4->s0, y1-s4->s2, y2-s2->s4, y0-s1, g2-s3->s1, 
2210: y1-s4->s2, y2-s4, g0-s1->s4, b0-s4->s0, b1-s4, g1-s4->s1, g2-s3->s1, y0-s1, 
2211: g2-s3->s1, y0-s1, g0-s1->s4, g1-s4->s1, y2-s4, y1-s2, b1-s4, b0-s4->s0, 
2212: y2-s4, y1-s2, b0-s4->s0, y0-s1, g0-s1->s4, b1-s4, g1-s4->s1, g2-s3->s1, 
2213: b0-s4->s0, g0-s1->s4, g1-s4->s1, y1-s2->s4, y2-s4, g2-s3->s1, y0-s1, b1-s4, 
2214: b0-s0, y0-s1->s3, g2-s3->s1, g1-s4->s1, b1-s4->s2, y2-s4, y1-s2->s4, g0-s1->s4, 
2215: y1-s2->s4, y2-s4, y0-s1->s3, b0-s0, b1-s4->s2, g0-s1->s4, g1-s4->s1, g2-s1, 
2216: y1-s2->s4, y2-s4, b1-s4->s2, g0-s1->s4, g1-s1, b0-s0, y0-s1->s3, g2-s1, 
2217: g1-s1, b0-s0, b1-s4->s2, g0-s1->s4, y2-s4, y1-s2->s4, y0-s1->s3, g2-s1, 
2218: g1-s1, b0-s0, b1-s4->s2, y0-s1->s3, g0-s4, y1-s4, y2-s4, g2-s1, 
2219: g1-s1, y2-s4, y1-s4, b0-s0, g0-s4, b1-s2, g2-s1, y0-s1->s3, 
2220: b0-s0, b1-s2, g1-s1, g0-s4, g2-s1, y0-s1->s3, y1-s4, y2-s4, 
2221: y1-s4, y2-s4->s1, b1-s2->s4, b0-s0, g0-s4, y0-s1->s3, g1-s1, g2-s1->s4, 
2222: y0-s3, g2-s1->s4, g1-s1, b0-s0->s4, b1-s2->s4, y2-s4->s1, g0-s4, y1-s4, 
2223: g2-s1->s4, y0-s3->s1, b0-s0->s4, g1-s1, b1-s2->s4, y1-s4, y2-s4->s1, g0-s4, 
2224: y1-s4, g1-s1, g0-s4, b1-s2->s4, y2-s4->s1, g2-s1->s4, y0-s3->s1, b0-s0->s4, 
2225: g0-s4, y1-s4, y0-s3->s1, g2-s1->s4, y2-s4->s1, b0-s0->s4, b1-s2->s4, g1-s1->s3, 
2226: g2-s1->s4, b0-s0->s4, b1-s4, y0-s3->s1, g0-s4->s0, g1-s1->s3, y2-s4->s1, y1-s4, 
2227: y1-s4, g0-s4->s0, y2-s4->s1, g1-s1->s3, g2-s1->s4, y0-s3->s1, b1-s4, b0-s0->s4, 
2228: b1-s4, y1-s4, y2-s4->s1, g2-s1->s4, y0-s3->s1, g1-s1->s3, g0-s4->s0, b0-s4, 
2229: b0-s4, y0-s3->s1, g2-s1->s4, y2-s4->s1, g1-s1->s3, g0-s4->s0, y1-s4, b1-s4, 
2230: b0-s4, g0-s4->s0, y0-s3->s1, g2-s4, b1-s4, y2-s1, g1-s1->s3, y1-s4->s1, 
2231: g0-s4->s0, b0-s4, g1-s1->s3, y1-s4->s1, b1-s4, y2-s1, y0-s1, g2-s4, 
2232: y2-s1, g0-s0, y1-s4->s1, g1-s1->s3, b1-s4, b0-s4, y0-s1, g2-s4, 
2233: g1-s3, y0-s1, g2-s4, g0-s0, y1-s4->s1, b1-s4, b0-s4, y2-s1->s3, 
2234: b1-s4, g1-s3, g2-s4, y0-s1, g0-s0, b0-s4, y2-s1->s3, y1-s4->s1, 
2235: b1-s4, b0-s4, g1-s3, y0-s1->s4, g2-s4, g0-s0, y1-s4->s1, y2-s1->s3, 
2236: b0-s4, g2-s4, y0-s1->s4, g1-s3, g0-s0, b1-s4->s0, y1-s4->s1, y2-s1->s3, 
2237: g2-s4, g1-s3, y0-s1->s4, g0-s0->s4, y2-s1->s3, y1-s4->s1, b1-s4->s0, b0-s4, 
2238: g0-s0->s4, g1-s3, g2-s4, y0-s1->s4, b1-s4->s0, b0-s4, y1-s4->s1, y2-s1->s3, 
2239: b1-s4->s0, g1-s3, g0-s0->s4, b0-s4, y1-s1, y2-s1->s3, y0-s1->s4, g2-s4, 
2240: y1-s1, y0-s1->s4, g2-s4, y2-s1->s3, b1-s4->s0, g0-s0->s4, g1-s3, b0-s4, 
2241: b0-s4, g0-s0->s4, y1-s1, b1-s4->s0, y2-s3, g1-s3->s1, g2-s4, y0-s1->s4, 
2242: b0-s4, b1-s0, y2-s3, y1-s1, g0-s0->s4, g2-s4, g1-s3->s1, y0-s1->s4, 
2243: b0-s4, y2-s3, y1-s1->s3, y0-s1->s4, g0-s4, g1-s3->s1, b1-s0, g2-s4, 
2244: g0-s4, g1-s3->s1, g2-s4, y2-s3, b0-s4, b1-s0, y0-s4, y1-s1->s3, 
2245: g2-s4, g1-s3->s1, y1-s1->s3, y2-s3, g0-s4, y0-s4, b1-s0, b0-s4, 
2246: b0-s4->s2, y0-s4, g2-s4, g1-s3->s1, b1-s0->s4, g0-s4, y1-s1->s3, y2-s3, 
2247: y0-s4, g2-s4, g0-s4, g1-s3->s1, b0-s4->s2, y2-s3, y1-s1->s3, b1-s0->s4, 
2248: g2-s4, y1-s1->s3, b1-s0->s4, g0-s4, y2-s3, g1-s3->s1, b0-s4->s2, y0-s4, 
2249: g0-s4, g1-s1, y0-s4, y1-s1->s3, b1-s0->s4, b0-s4->s2, g2-s4, y2-s3->s1, 
2250: g2-s4->s0, y0-s4, y2-s3->s1, g1-s1, y1-s1->s3, b1-s0->s4, b0-s4->s2, g0-s4, 
2251: g0-s4, y2-s3->s1, y1-s3, g1-s1, b0-s2, b1-s0->s4, y0-s4, g2-s4->s0, 
2252: b0-s2, g0-s4, b1-s4, g1-s1, y2-s3->s1, y1-s3, g2-s4->s0, y0-s4, 
2253: g1-s1, y2-s3->s1, y1-s3, b1-s4, g2-s4->s0, y0-s4, b0-s2, g0-s4, 
2254: g2-s4->s0, y0-s4, g1-s1, b0-s2->s4, g0-s4->s1, b1-s4, y2-s3->s1, y1-s3, 
2255: b1-s4, g1-s1->s4, b0-s2->s4, g2-s4->s0, y0-s4, y2-s3->s1, y1-s3, g0-s4->s1, 
2256: y1-s3, y0-s4, y2-s3->s1, g2-s0, b1-s4, b0-s2->s4, g0-s4->s1, g1-s1->s4, 
2257: g2-s0, y0-s4, y2-s1, b1-s4, g0-s4->s1, g1-s1->s4, y1-s3->s1, b0-s2->s4, 
2258: y1-s3->s1, g1-s1->s4, g0-s4->s1, y0-s4, y2-s1, b0-s2->s4, b1-s4, g2-s0, 
2259: g1-s1->s4, g2-s0, y0-s4, y2-s1, y1-s3->s1, b0-s4, g0-s4->s1, b1-s4, 
2260: g2-s0, y0-s4, g1-s1->s4, b0-s4, b1-s4, g0-s4->s1, y2-s1, y1-s3->s1, 
2261: b0-s4, g0-s4->s1, y2-s1, y1-s3->s1, g2-s0, y0-s4, g1-s1->s4, b1-s4, 
2262: g2-s0, g1-s1->s4, y1-s3->s1, y2-s1, y0-s4, b0-s4, b1-s4, g0-s4->s1, 
2263: y2-s1, y1-s3->s1, g1-s1->s4, b0-s4, g0-s1, b1-s4, g2-s0, y0-s4->s2, 
2264: b0-s4, b1-s4, g2-s0->s4, g1-s4, g0-s1, y0-s4->s2, y1-s3->s1, y2-s1->s4, 
2265: g2-s0->s4, b0-s4, g1-s4, g0-s1, y2-s1->s4, y1-s1, b1-s4, y0-s4->s2, 
2266: g1-s4, b1-s4, b0-s4, y1-s1, y2-s1->s4, g0-s1->s3, g2-s0->s4, y0-s4->s2, 
2267: y1-s1, y2-s1->s4, b1-s4, y0-s4->s2, g1-s4, g0-s1->s3, b0-s4, g2-s0->s4, 
2268: b1-s4->s2, b0-s4->s0, y1-s1, y2-s1->s4, g2-s0->s4, y0-s2, g0-s1->s3, g1-s4, 
2269: y0-s2->s4, g2-s0->s4, b0-s4->s0, b1-s4->s2, y2-s1->s4, g1-s4, y1-s1, g0-s1->s3, 
2270: b1-s4->s2, y1-s1, y2-s1->s4, g2-s4, b0-s4->s0, g0-s1->s3, g1-s4, y0-s2->s4, 
2271: b0-s4->s0, b1-s4->s2, g0-s1->s3, y1-s1, g1-s4, y0-s2->s4, g2-s4, y2-s1->s4, 
2272: g2-s4, y0-s2->s4, g1-s4, y1-s1, y2-s1->s4, b1-s4->s2, b0-s4->s0, g0-s1->s3, 
2273: b0-s4->s0, b1-s2, g2-s4, g0-s1->s3, y1-s1->s4, y2-s4, g1-s4, y0-s2->s4, 
2274: y2-s4, y0-s4, y1-s1->s4, g0-s3, g1-s4->s0, b1-s2->s4, b0-s0, g2-s4, 
2275: g1-s4->s0, y0-s4, g2-s4, y2-s4, b1-s2->s4, g0-s3, b0-s0, y1-s1->s4, 
2276: y1-s1->s4, b1-s2->s4, b0-s0, g2-s4, y0-s4, g0-s3->s1, g1-s4->s0, y2-s4, 
2277: y2-s4, g1-s4->s0, g0-s3->s1, g2-s4, y1-s1->s4, b0-s0, b1-s2->s4, y0-s4, 
2278: b0-s0, b1-s2->s4, g1-s4->s0, y0-s4, g2-s4, g0-s3->s1, y1-s1->s4, y2-s4, 
2279: y0-s4, b1-s4, b0-s0->s4, y1-s1->s4, g0-s3->s1, g2-s4, g1-s4->s0, y2-s4, 
2280: g1-s0, y2-s4, y1-s1->s4, g0-s3->s1, y0-s4, b0-s0->s4, b1-s4, g2-s4, 
2281: y0-s4, y2-s4, y1-s1->s4, g0-s3->s1, g1-s0, g2-s4->s1, b1-s4, b0-s0->s4, 
2282: g0-s3->s1, y2-s4, y1-s4, g2-s4->s1, g1-s0, y0-s4, b0-s0->s4, b1-s4, 
2283: b1-s4, g0-s3->s1, y1-s4, b0-s0->s4, y0-s4, y2-s4, g2-s4->s1, g1-s0, 
2284: b1-s4, b0-s0->s4, y2-s4, g1-s0, y1-s4, g2-s4->s1, y0-s4, g0-s1, 
2285: g1-s0->s4, g0-s1->s4, y0-s4, g2-s4->s1, b0-s4, b1-s4, y2-s4, y1-s4, 
2286: y1-s4, b0-s4, g2-s4->s1, b1-s4, g1-s0->s4, y2-s4, g0-s1->s4, y0-s4, 
2287: y1-s4, y2-s4, g2-s4->s1, g1-s0->s4, y0-s4, b0-s4, b1-s4, g0-s1->s4, 
2288: y2-s4, g1-s0->s4, g0-s1->s4, b1-s4, b0-s4, y1-s4, y0-s4, g2-s4->s1, 
2289: y2-s4->s2, g0-s1->s4, g2-s4->s1, g1-s0->s4, y1-s4, y0-s4, b1-s4, b0-s4, 
2290: g2-s1, b0-s4, y2-s4->s2, y1-s4, g1-s0->s4, g0-s1->s4, b1-s4, y0-s4, 
2291: b1-s4, b0-s4, y0-s4->s1, g2-s1, g0-s1->s4, y2-s4->s2, g1-s4, y1-s4, 
2292: b0-s4, b1-s4->s0, g0-s1->s4, y1-s4, y2-s4->s2, g1-s4, y0-s4->s1, g2-s1, 
2293: g0-s1->s4, g2-s1, y0-s4->s1, b1-s4->s0, b0-s4, g1-s4, y2-s4->s2, y1-s4, 
2294: b0-s4, b1-s4->s0, g2-s1->s3, y0-s4->s1, y2-s2, g0-s4, g1-s4, y1-s4->s2, 
2295: b1-s4->s0, g0-s4, y2-s2, y1-s4->s2, b0-s4, g1-s4, y0-s4->s1, g2-s1->s3, 
2296: b0-s4, b1-s4->s0, g1-s4, g0-s4, y1-s4->s2, y2-s2, g2-s1->s3, y0-s4->s1, 
2297: b1-s4->s0, g0-s4, y1-s4->s2, b0-s4, y0-s4->s1, y2-s2->s4, g2-s1->s3, g1-s4, 
2298: y0-s4->s1, g2-s1->s3, b1-s0, g1-s4, y2-s2->s4, y1-s4->s2, g0-s4, b0-s4, 
2299: y2-s2->s4, y1-s2, y0-s4->s1, b1-s0, g1-s4, g0-s4, b0-s4->s2, g2-s1->s3, 
2300: g2-s1->s3, y0-s1, y2-s2->s4, g1-s4, g0-s4, y1-s2, b0-s4->s2, b1-s0, 
2301: b1-s0, g0-s4, y2-s2->s4, y1-s2, g1-s4, b0-s4->s2, g2-s1->s3, y0-s1, 
2302: y2-s4, g1-s4, g2-s3, g0-s4, y1-s2, b0-s4->s2, b1-s0, y0-s1, 
2303: b0-s4->s2, b1-s0, g2-s3, y1-s2, y2-s4, y0-s1, g1-s4->s1, g0-s4, 
2304: y1-s2->s4, y2-s4, b0-s2, g1-s4->s1, g0-s4, g2-s3, b1-s0, y0-s1, 
2305: g0-s4, y1-s2->s4, g2-s3, g1-s4->s1, y0-s1, b0-s2, b1-s0, y2-s4, 
2306: y1-s2->s4, g0-s4->s0, b0-s2, b1-s0->s4, y2-s4, g2-s3->s1, y0-s1->s3, g1-s4->s1, 
2307: b0-s2, b1-s0->s4, g0-s4->s0, g1-s4->s1, y0-s1->s3, g2-s3->s1, y1-s2->s4, y2-s4, 
2308: b1-s0->s4, b0-s2, y1-s2->s4, y2-s4, y0-s1->s3, g1-s4->s1, g0-s4->s0, g2-s3->s1, 
2309: b1-s0->s4, b0-s2->s4, y0-s1->s3, g2-s3->s1, y1-s4, y2-s4, g1-s4->s1, g0-s4->s0, 
2310: g2-s3->s1, g0-s4->s0, g1-s4->s1, y0-s1->s3, b0-s2->s4, b1-s0->s4, y2-s4, y1-s4, 
2311: b0-s2->s4, b1-s0->s4, g0-s4->s0, g1-s4->s1, y1-s4, y2-s4, y0-s1->s3, g2-s3->s1, 
2312: y1-s4, g2-s3->s1, y0-s1->s3, b1-s4, g0-s0, b0-s2->s4, y2-s4, g1-s1, 
