0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1->s8, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
1876: g0-s8->s1, g1-s2->s6, g2-s5, g3-s8, g4-s6->s2, y0-s1->s8, y1-s7, y2-s8, y3-s3->s7, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
1877: g0-s8->s1, g1-s2->s6, g2-s5, g3-s8, g4-s6->s2, y0-s1->s8, y1-s7->s3, y2-s8, y3-s3->s7, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
1878: g0-s8->s1, g1-s2->s6, g2-s5, g3-s8, g4-s6->s2, y0-s1->s8, y1-s7->s3, y2-s8, y3-s3->s7, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s3->s2, 
1879: g0-s8->s1, g1-s2->s6, g2-s5, g3-s8->s5, g4-s6->s2, y0-s1->s8, y1-s7->s3, y2-s8, y3-s3->s7, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s3->s2, 
1880: g0-s8->s1, g1-s2->s6, g2-s5, g3-s5, g4-s6->s2, y0-s1->s8, y1-s7->s3, y2-s8, y3-s3->s7, y4-s5, b0-s3->s2, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2, 
1881: g0-s8->s1, g1-s2->s6, g2-s5, g3-s5, g4-s6->s2, y0-s1->s8, y1-s7->s3, y2-s8, y3-s7, y4-s5, b0-s3->s2, b1-s2, b2-s7, b3-s0, b4-s3->s7, b5-s2, 
1882: g0-s8->s1, g1-s2->s6, g2-s5, g3-s5, g4-s2, y0-s1->s8, y1-s7->s3, y2-s8, y3-s7, y4-s5, b0-s3->s2, b1-s2, b2-s7, b3-s0, b4-s3->s7, b5-s2->s0, 
1883: g0-s1, g1-s6, g2-s5->s8, g3-s5, g4-s2, y0-s1->s8, y1-s3, y2-s8->s1, y3-s7, y4-s5, b0-s3->s2, b1-s2, b2-s7, b3-s0, b4-s3->s7, b5-s2->s0, 
1884: g0-s1, g1-s6, g2-s8, g3-s5, g4-s2, y0-s1->s8, y1-s3, y2-s8->s1, y3-s7, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
1885: g0-s1, g1-s6, g2-s8, g3-s5, g4-s2, y0-s8, y1-s3, y2-s8->s1, y3-s7, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
1886: g0-s1, g1-s6, g2-s8, g3-s5, g4-s2, y0-s8, y1-s3, y2-s8->s1, y3-s7, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
1887: g0-s1->s8, g1-s6, g2-s8, g3-s5, g4-s2->s5, y0-s8, y1-s3->s2, y2-s8->s1, y3-s7, y4-s5, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
1888: g0-s1->s8, g1-s6, g2-s8, g3-s5, g4-s5, y0-s8, y1-s3->s2, y2-s8->s1, y3-s7, y4-s5, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
1889: g0-s1->s8, g1-s6, g2-s8, g3-s5, g4-s5, y0-s8, y1-s3->s2, y2-s8->s1, y3-s7, y4-s5, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
1890: g0-s1->s8, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s8, y1-s3->s2, y2-s8->s1, y3-s7, y4-s5, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
1891: g0-s1->s8, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s8, y1-s3->s2, y2-s8->s1, y3-s7, y4-s5->s8, b0-s2->s0, b1-s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
1892: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s5->s2, g4-s5, y0-s8->s5, y1-s3->s2, y2-s1, y3-s7, y4-s8, b0-s2->s0, b1-s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
1893: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s2, g4-s5, y0-s5, y1-s3->s2, y2-s1, y3-s7->s3, y4-s8, b0-s2->s0, b1-s3, b2-s3, b3-s2, b4-s7, b5-s0, 
1894: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s2, g4-s5, y0-s5, y1-s2, y2-s1, y3-s7->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3, b3-s2, b4-s7, b5-s0, 
1895: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s2, g4-s5, y0-s5, y1-s2, y2-s1, y3-s7->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3, b3-s2, b4-s7, b5-s0->s2, 
1896: g0-s8, g1-s6->s2, g2-s8->s1, g3-s2->s6, g4-s5, y0-s5, y1-s2, y2-s1->s8, y3-s7->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
1897: g0-s8, g1-s2, g2-s8->s1, g3-s2->s6, g4-s5->s8, y0-s5, y1-s2, y2-s1->s8, y3-s7->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
1898: g0-s8, g1-s2, g2-s8->s1, g3-s2->s6, g4-s8, y0-s5, y1-s2, y2-s1->s8, y3-s7->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s7, b5-s0->s2, 
1899: g0-s8, g1-s2, g2-s8->s1, g3-s2->s6, g4-s8, y0-s5, y1-s2, y2-s1->s8, y3-s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
1900: g0-s8, g1-s2, g2-s8->s1, g3-s2->s6, g4-s8, y0-s5, y1-s2->s5, y2-s1->s8, y3-s3, y4-s8, b0-s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
1901: g0-s8->s5, g1-s2->s5, g2-s1, g3-s2->s6, g4-s8, y0-s5, y1-s5, y2-s1->s8, y3-s3, y4-s8->s1, b0-s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
1902: g0-s5, g1-s5, g2-s1, g3-s2->s6, g4-s8, y0-s5, y1-s5, y2-s1->s8, y3-s3, y4-s8->s1, b0-s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
1903: g0-s5, g1-s5, g2-s1, g3-s6, g4-s8, y0-s5, y1-s5, y2-s1->s8, y3-s3, y4-s8->s1, b0-s0, b1-s7, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
1904: g0-s5, g1-s5, g2-s1, g3-s6, g4-s8, y0-s5, y1-s5, y2-s1->s8, y3-s3->s2, y4-s8->s1, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s7->s3, b5-s2, 
1905: g0-s5, g1-s5, g2-s1->s8, g3-s6, g4-s8, y0-s5, y1-s5, y2-s8, y3-s3->s2, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3, b5-s2->s3, 
1906: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s5->s2, y1-s5, y2-s8, y3-s3->s2, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3, b5-s2->s3, 
1907: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s2, y1-s5, y2-s8, y3-s3->s2, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3, b5-s2->s3, 
1908: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s2, y1-s5, y2-s8, y3-s3->s2, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3, b5-s2->s3, 
1909: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s2, y1-s5->s8, y2-s8, y3-s3->s2, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3, b5-s2->s3, 
1910: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s2, y1-s8, y2-s8, y3-s3->s2, y4-s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3, b5-s2->s3, 
1911: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s2, y1-s8, y2-s8, y3-s2, y4-s1, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
1912: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s2->s3, y1-s8, y2-s8, y3-s2->s5, y4-s1, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s3, 
1913: g0-s5, g1-s5, g2-s1->s8, g3-s2, g4-s8->s1, y0-s2->s3, y1-s8, y2-s8->s5, y3-s5, y4-s1, b0-s2, b1-s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s3, 
1914: g0-s5, g1-s5, g2-s8, g3-s2, g4-s8->s1, y0-s2->s3, y1-s8, y2-s5, y3-s5, y4-s1->s8, b0-s2, b1-s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s3, 
1915: g0-s5->s2, g1-s5, g2-s8, g3-s2->s5, g4-s8->s1, y0-s2->s3, y1-s8, y2-s5, y3-s5, y4-s1->s8, b0-s2, b1-s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s3, 
1916: g0-s2, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s2->s3, y1-s8, y2-s5, y3-s5, y4-s1->s8, b0-s2, b1-s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s3, 
1917: g0-s2, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s2->s3, y1-s8, y2-s5, y3-s5, y4-s1->s8, b0-s2, b1-s3, b2-s0, b3-s7, b4-s3->s2, b5-s3->s7, 
1918: g0-s2, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s2->s3, y1-s8, y2-s5, y3-s5, y4-s1->s8, b0-s2, b1-s3->s2, b2-s0, b3-s7, b4-s2, b5-s3->s7, 
1919: g0-s2->s6, g1-s5->s8, g2-s8, g3-s5, g4-s1, y0-s3, y1-s8->s1, y2-s5, y3-s5, y4-s1->s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2, b5-s3->s7, 
1920: g0-s2->s6, g1-s8, g2-s8, g3-s5, g4-s1, y0-s3, y1-s8->s1, y2-s5, y3-s5, y4-s1->s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2, b5-s3->s7, 
1921: g0-s2->s6, g1-s8, g2-s8, g3-s5, g4-s1, y0-s3, y1-s8->s1, y2-s5, y3-s5, y4-s1->s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2, b5-s3->s7, 
1922: g0-s2->s6, g1-s8, g2-s8, g3-s5, g4-s1, y0-s3, y1-s8->s1, y2-s5, y3-s5, y4-s1->s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
1923: g0-s2->s6, g1-s8, g2-s8, g3-s5, g4-s1->s8, y0-s3, y1-s8->s1, y2-s5, y3-s5, y4-s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
1924: g0-s2->s6, g1-s8, g2-s8, g3-s5, g4-s1->s8, y0-s3->s7, y1-s8->s1, y2-s5, y3-s5->s8, y4-s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
1925: g0-s2->s6, g1-s8, g2-s8->s5, g3-s5, g4-s1->s8, y0-s3->s7, y1-s8->s1, y2-s5, y3-s8, y4-s8, b0-s2->s3, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
1926: g0-s6, g1-s8, g2-s5, g3-s5, g4-s1->s8, y0-s3->s7, y1-s8->s1, y2-s5, y3-s8, y4-s8, b0-s3, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
1927: g0-s6, g1-s8, g2-s5, g3-s5, g4-s1->s8, y0-s3->s7, y1-s8->s1, y2-s5, y3-s8, y4-s8, b0-s3, b1-s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
1928: g0-s6, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s3->s7, y1-s1, y2-s5, y3-s8, y4-s8, b0-s3, b1-s2, b2-s2, b3-s3, b4-s2->s0, b5-s7, 
1929: g0-s6, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s3->s7, y1-s1, y2-s5, y3-s8, y4-s8->s5, b0-s3, b1-s2, b2-s2, b3-s3->s2, b4-s2->s0, b5-s7, 
1930: g0-s6, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s7, y1-s1, y2-s5, y3-s8, y4-s5, b0-s3, b1-s2, b2-s2, b3-s3->s2, b4-s2->s0, b5-s7, 
1931: g0-s6->s2, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s7, y1-s1, y2-s5, y3-s8, y4-s5, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s7, 
1932: g0-s6->s2, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s5, y3-s8, y4-s5, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s7, 
1933: g0-s6->s2, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s5, y3-s8, y4-s5, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s7->s3, 
1934: g0-s6->s2, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s5->s2, y3-s8, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s7->s3, 
1935: g0-s6->s2, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s2, y3-s8, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s7->s3, 
1936: g0-s6->s2, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s2, y3-s8, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0, b5-s7->s3, 
1937: g0-s6->s2, g1-s1, g2-s5, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s2, y3-s8->s1, y4-s5, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
1938: g0-s2, g1-s1, g2-s5, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s2->s3, y3-s8->s1, y4-s5, b0-s3->s7, b1-s2->s0, b2-s3, b3-s2, b4-s0->s2, b5-s7->s3, 
1939: g0-s2, g1-s1, g2-s5, g3-s5->s8, g4-s8->s5, y0-s7->s3, y1-s1->s8, y2-s2->s3, y3-s8->s1, y4-s5, b0-s3->s7, b1-s2->s0, b2-s3, b3-s2, b4-s0->s2, b5-s3, 
1940: g0-s2, g1-s1, g2-s5->s2, g3-s8, g4-s5, y0-s7->s3, y1-s1->s8, y2-s2->s3, y3-s8->s1, y4-s5, b0-s7, b1-s0, b2-s3, b3-s2, b4-s0->s2, b5-s3, 
1941: g0-s2, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s7->s3, y1-s8, y2-s2->s3, y3-s8->s1, y4-s5, b0-s7, b1-s0, b2-s3, b3-s2->s0, b4-s0->s2, b5-s3, 
1942: g0-s2, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s7->s3, y1-s8, y2-s2->s3, y3-s8->s1, y4-s5, b0-s7, b1-s0, b2-s3, b3-s2->s0, b4-s0->s2, b5-s3, 
1943: g0-s2->s5, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s7->s3, y1-s8, y2-s2->s3, y3-s8->s1, y4-s5, b0-s7, b1-s0, b2-s3->s7, b3-s2->s0, b4-s0->s2, b5-s3, 
1944: g0-s5, g1-s1->s8, g2-s2, g3-s8, g4-s5, y0-s7->s3, y1-s8, y2-s2->s3, y3-s8->s1, y4-s5, b0-s7, b1-s0, b2-s3->s7, b3-s2->s0, b4-s0->s2, b5-s3, 
1945: g0-s5, g1-s1->s8, g2-s2->s6, g3-s8, g4-s5, y0-s3, y1-s8, y2-s3, y3-s8->s1, y4-s5, b0-s7, b1-s0, b2-s3->s7, b3-s2->s0, b4-s0->s2, b5-s3, 
1946: g0-s5, g1-s1->s8, g2-s2->s6, g3-s8->s1, g4-s5, y0-s3, y1-s8, y2-s3, y3-s1, y4-s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3, 
1947: g0-s5, g1-s1->s8, g2-s2->s6, g3-s8->s1, g4-s5, y0-s3, y1-s8, y2-s3, y3-s1, y4-s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3, 
1948: g0-s5, g1-s1->s8, g2-s2->s6, g3-s8->s1, g4-s5, y0-s3, y1-s8, y2-s3, y3-s1, y4-s5, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
1949: g0-s5, g1-s1->s8, g2-s2->s6, g3-s8->s1, g4-s5, y0-s3, y1-s8, y2-s3, y3-s1, y4-s5, b0-s7, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
1950: g0-s5, g1-s8, g2-s2->s6, g3-s8->s1, g4-s5, y0-s3, y1-s8, y2-s3, y3-s1->s8, y4-s5->s2, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s3->s2, 
1951: g0-s5, g1-s8, g2-s2->s6, g3-s8->s1, g4-s5, y0-s3, y1-s8->s5, y2-s3->s7, y3-s1->s8, y4-s2, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s3->s2, 
1952: g0-s5, g1-s8, g2-s6, g3-s8->s1, g4-s5, y0-s3, y1-s5, y2-s3->s7, y3-s1->s8, y4-s2, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s3->s2, 
1953: g0-s5, g1-s8, g2-s6, g3-s8->s1, g4-s5, y0-s3, y1-s5, y2-s3->s7, y3-s1->s8, y4-s2, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s3->s2, 
1954: g0-s5, g1-s8, g2-s6, g3-s8->s1, g4-s5, y0-s3, y1-s5, y2-s3->s7, y3-s1->s8, y4-s2, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s3->s2, 
1955: g0-s5, g1-s8->s5, g2-s6->s2, g3-s1, g4-s5, y0-s3->s2, y1-s5, y2-s3->s7, y3-s1->s8, y4-s2->s3, b0-s7->s3, b1-s2, b2-s7, b3-s0->s2, b4-s3, b5-s2, 
1956: g0-s5, g1-s5, g2-s6->s2, g3-s1, g4-s5, y0-s3->s2, y1-s5, y2-s3->s7, y3-s1->s8, y4-s2->s3, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3, b5-s2, 
1957: g0-s5, g1-s5, g2-s6->s2, g3-s1, g4-s5, y0-s3->s2, y1-s5, y2-s7, y3-s1->s8, y4-s2->s3, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2, 
1958: g0-s5, g1-s5, g2-s6->s2, g3-s1, g4-s5, y0-s3->s2, y1-s5, y2-s7, y3-s1->s8, y4-s2->s3, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
1959: g0-s5, g1-s5, g2-s6->s2, g3-s1->s8, g4-s5, y0-s3->s2, y1-s5, y2-s7, y3-s8, y4-s2->s3, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
1960: g0-s5, g1-s5, g2-s6->s2, g3-s1->s8, g4-s5->s2, y0-s3->s2, y1-s5, y2-s7, y3-s8, y4-s2->s3, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
1961: g0-s5->s8, g1-s5, g2-s6->s2, g3-s1->s8, g4-s2, y0-s3->s2, y1-s5, y2-s7, y3-s8->s5, y4-s2->s3, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
1962: g0-s8, g1-s5, g2-s2, g3-s1->s8, g4-s2, y0-s2, y1-s5, y2-s7->s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
1963: g0-s8, g1-s5, g2-s2, g3-s1->s8, g4-s2->s6, y0-s2, y1-s5, y2-s7->s3, y3-s5, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
1964: g0-s8, g1-s5, g2-s2, g3-s1->s8, g4-s2->s6, y0-s2, y1-s5, y2-s7->s3, y3-s5, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s2->s0, 
1965: g0-s8, g1-s5, g2-s2, g3-s1->s8, g4-s2->s6, y0-s2, y1-s5, y2-s7->s3, y3-s5, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s2->s0, 
1966: g0-s8->s1, g1-s5, g2-s2, g3-s1->s8, g4-s2->s6, y0-s2->s5, y1-s5->s2, y2-s7->s3, y3-s5, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s2->s0, 
1967: g0-s8->s1, g1-s5, g2-s2, g3-s1->s8, g4-s2->s6, y0-s5, y1-s2, y2-s7->s3, y3-s5, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s0, 
1968: g0-s8->s1, g1-s5, g2-s2->s5, g3-s8, g4-s2->s6, y0-s5, y1-s2, y2-s3, y3-s5, y4-s3->s7, b0-s3->s2, b1-s2->s3, b2-s3, b3-s2, b4-s7->s3, b5-s0, 
1969: g0-s8->s1, g1-s5, g2-s5, g3-s8, g4-s2->s6, y0-s5, y1-s2, y2-s3, y3-s5, y4-s7, b0-s2, b1-s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0, 
1970: g0-s8->s1, g1-s5, g2-s5, g3-s8, g4-s6, y0-s5, y1-s2, y2-s3, y3-s5, y4-s7, b0-s2, b1-s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0, 
1971: g0-s8->s1, g1-s5, g2-s5, g3-s8->s5, g4-s6->s2, y0-s5, y1-s2, y2-s3, y3-s5, y4-s7, b0-s2, b1-s3, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0, 
1972: g0-s8->s1, g1-s5->s2, g2-s5, g3-s5, g4-s6->s2, y0-s5, y1-s2, y2-s3, y3-s5, y4-s7, b0-s2, b1-s3, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
1973: g0-s8->s1, g1-s2, g2-s5, g3-s5, g4-s6->s2, y0-s5, y1-s2, y2-s3, y3-s5, y4-s7, b0-s2, b1-s3, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
1974: g0-s8->s1, g1-s2, g2-s5, g3-s5, g4-s6->s2, y0-s5, y1-s2, y2-s3, y3-s5, y4-s7->s3, b0-s2, b1-s3, b2-s3->s2, b3-s2->s3, b4-s3, b5-s0->s2, 
1975: g0-s1, g1-s2, g2-s5, g3-s5, g4-s6->s2, y0-s5, y1-s2, y2-s3, y3-s5, y4-s7->s3, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s3, b5-s0->s2, 
1976: g0-s1, g1-s2, g2-s5, g3-s5, g4-s6->s2, y0-s5, y1-s2, y2-s3->s2, y3-s5, y4-s7->s3, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
1977: g0-s1, g1-s2, g2-s5, g3-s5, g4-s6->s2, y0-s5, y1-s2, y2-s3->s2, y3-s5, y4-s7->s3, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
1978: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s2, y0-s5, y1-s2->s3, y2-s3->s2, y3-s5, y4-s7->s3, b0-s2->s0, b1-s3->s7, b2-s2, b3-s3, b4-s3, b5-s0->s2, 
1979: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s2, y0-s5, y1-s2->s3, y2-s3->s2, y3-s5->s2, y4-s7->s3, b0-s2->s0, b1-s3->s7, b2-s2, b3-s3, b4-s3, b5-s0->s2, 
1980: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s2, y0-s5, y1-s2->s3, y2-s3->s2, y3-s2, y4-s3, b0-s2->s0, b1-s3->s7, b2-s2, b3-s3, b4-s3, b5-s0->s2, 
1981: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s2, y0-s5, y1-s2->s3, y2-s3->s2, y3-s2, y4-s3, b0-s2->s0, b1-s7, b2-s2, b3-s3->s7, b4-s3, b5-s2, 
1982: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s2, y0-s5, y1-s2->s3, y2-s3->s2, y3-s2, y4-s3, b0-s2->s0, b1-s7, b2-s2, b3-s3->s7, b4-s3, b5-s2, 
1983: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s2->s5, y0-s5->s8, y1-s2->s3, y2-s2, y3-s2, y4-s3, b0-s2->s0, b1-s7, b2-s2, b3-s3->s7, b4-s3->s2, b5-s2, 
1984: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s5, y0-s8, y1-s2->s3, y2-s2, y3-s2, y4-s3, b0-s0, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
1985: g0-s1->s8, g1-s6, g2-s5, g3-s5, g4-s5, y0-s8, y1-s3, y2-s2, y3-s2->s3, y4-s3, b0-s0, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
1986: g0-s1->s8, g1-s6, g2-s5, g3-s5, g4-s5, y0-s8, y1-s3, y2-s2, y3-s2->s3, y4-s3, b0-s0, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2, 
1987: g0-s8, g1-s6, g2-s5, g3-s5, g4-s5, y0-s8, y1-s3->s7, y2-s2, y3-s2->s3, y4-s3, b0-s0, b1-s7, b2-s2->s0, b3-s7, b4-s3->s2, b5-s2, 
