0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3->s1, g1-s0, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
2300: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s4->s1, y2-s4->s2, b0-s4, b1-s4, 
2301: g0-s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1, y2-s2, b0-s4, b1-s4, 
2302: g0-s4, g1-s4, g2-s1, y0-s2->s4, y1-s1, y2-s2, b0-s4, b1-s4, 
2303: g0-s4, g1-s4, g2-s1, y0-s2->s4, y1-s1, y2-s2, b0-s4->s0, b1-s4, 
2304: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1, y2-s2, b0-s4->s0, b1-s4, 
2305: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1, y2-s2, b0-s4->s0, b1-s4, 
2306: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1, y2-s2->s4, b0-s4->s0, b1-s4, 
2307: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s4->s0, b1-s4, 
2308: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s4->s0, b1-s4, 
2309: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s0, b1-s4, 
2310: g0-s4, g1-s4, g2-s1, y0-s4, y1-s1->s3, y2-s2->s4, b0-s0, b1-s4, 
2311: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s4, b0-s0, b1-s4, 
2312: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s4, b0-s0, b1-s4, 
2313: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s4, b0-s0->s4, b1-s4, 
2314: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s4, b0-s0->s4, b1-s4, 
2315: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3, y2-s4, b0-s0->s4, b1-s4->s0, 
2316: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3, y2-s4, b0-s0->s4, b1-s4->s0, 
2317: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3, y2-s4, b0-s0->s4, b1-s4->s0, 
2318: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3, y2-s4, b0-s0->s4, b1-s4->s0, 
2319: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4->s0, 
2320: g0-s4, g1-s1, g2-s4, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4->s0, 
2321: g0-s4->s0, g1-s1, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s0, 
2322: g0-s4->s0, g1-s1, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s0, 
2323: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s0, 
2324: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s0, 
2325: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s0, 
2326: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s0, 
2327: g0-s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s0->s4, 
2328: g0-s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s0->s4, 
2329: g0-s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
2330: g0-s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
2331: g0-s0, g1-s3, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
2332: g0-s0, g1-s3, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
2333: g0-s0->s4, g1-s3, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
2334: g0-s0->s4, g1-s3, g2-s4, y0-s1, y1-s1, y2-s4->s1, b0-s4, b1-s4, 
2335: g0-s0->s4, g1-s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2336: g0-s0->s4, g1-s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2337: g0-s0->s4, g1-s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2338: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2339: g0-s4, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2340: g0-s4, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2, b1-s4->s2, 
2341: g0-s4, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2->s4, b1-s4->s2, 
2342: g0-s4, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s2->s4, b1-s4->s2, 
2343: g0-s4->s1, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s1->s4, y2-s1, b0-s2->s4, b1-s4->s2, 
2344: g0-s4->s1, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s4, y2-s1, b0-s2->s4, b1-s4->s2, 
2345: g0-s4->s1, g1-s3->s1, g2-s0, y0-s1->s3, y1-s4, y2-s1, b0-s2->s4, b1-s2, 
2346: g0-s4->s1, g1-s1, g2-s0->s4, y0-s1->s3, y1-s4, y2-s1, b0-s4, b1-s2->s4, 
2347: g0-s4->s1, g1-s1, g2-s0->s4, y0-s3, y1-s4, y2-s1->s3, b0-s4, b1-s2->s4, 
2348: g0-s4->s1, g1-s1, g2-s0->s4, y0-s3, y1-s4->s2, y2-s1->s3, b0-s4, b1-s2->s4, 
2349: g0-s4->s1, g1-s1, g2-s0->s4, y0-s3, y1-s4->s2, y2-s1->s3, b0-s4, b1-s2->s4, 
2350: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s3, y1-s4->s2, y2-s1->s3, b0-s4, b1-s2->s4, 
2351: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s1->s3, b0-s4, b1-s4, 
2352: g0-s1, g1-s1->s4, g2-s4, y0-s3->s1, y1-s4->s2, y2-s1->s3, b0-s4, b1-s4, 
2353: g0-s1, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2, y2-s1->s3, b0-s4->s0, b1-s4, 
2354: g0-s1, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2, y2-s1->s3, b0-s4->s0, b1-s4, 
2355: g0-s1, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2, y2-s3, b0-s4->s0, b1-s4, 
2356: g0-s1, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2, y2-s3, b0-s4->s0, b1-s4, 
2357: g0-s1, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2, y2-s3, b0-s4->s0, b1-s4, 
2358: g0-s1->s3, g1-s1->s4, g2-s4, y0-s3->s1, y1-s2->s4, y2-s3, b0-s4->s0, b1-s4, 
2359: g0-s1->s3, g1-s4, g2-s4, y0-s1, y1-s2->s4, y2-s3, b0-s0, b1-s4->s0, 
2360: g0-s1->s3, g1-s4, g2-s4, y0-s1, y1-s2->s4, y2-s3, b0-s0, b1-s4->s0, 
2361: g0-s1->s3, g1-s4, g2-s4->s1, y0-s1, y1-s2->s4, y2-s3, b0-s0, b1-s4->s0, 
2362: g0-s1->s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2->s4, y2-s3, b0-s0, b1-s4->s0, 
2363: g0-s1->s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0, b1-s4->s0, 
2364: g0-s1->s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0, b1-s4->s0, 
2365: g0-s1->s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0, b1-s0, 
2366: g0-s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0, b1-s0, 
2367: g0-s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0->s4, b1-s0, 
2368: g0-s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0->s4, b1-s0, 
2369: g0-s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0->s4, b1-s0, 
2370: g0-s3, g1-s4->s0, g2-s1, y0-s1->s4, y1-s4, y2-s3->s1, b0-s0->s4, b1-s0, 
2371: g0-s3->s1, g1-s4->s0, g2-s1, y0-s4, y1-s4, y2-s1, b0-s0->s4, b1-s0, 
2372: g0-s3->s1, g1-s4->s0, g2-s1, y0-s4, y1-s4->s1, y2-s1, b0-s0->s4, b1-s0, 
2373: g0-s3->s1, g1-s4->s0, g2-s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
2374: g0-s3->s1, g1-s4->s0, g2-s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
2375: g0-s3->s1, g1-s4->s0, g2-s1, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
2376: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
2377: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
2378: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
2379: g0-s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s1->s4, b0-s4, b1-s4, 
2380: g0-s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4->s1, y2-s1->s4, b0-s4, b1-s4, 
2381: g0-s1, g1-s0, g2-s1->s3, y0-s2, y1-s1, y2-s1->s4, b0-s4->s2, b1-s4, 
2382: g0-s1, g1-s0->s4, g2-s1->s3, y0-s2, y1-s1, y2-s1->s4, b0-s4->s2, b1-s4, 
2383: g0-s1, g1-s0->s4, g2-s1->s3, y0-s2, y1-s1, y2-s1->s4, b0-s4->s2, b1-s4, 
2384: g0-s1, g1-s0->s4, g2-s3, y0-s2, y1-s1, y2-s1->s4, b0-s4->s2, b1-s4, 
2385: g0-s1, g1-s0->s4, g2-s3, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s4->s2, b1-s4, 
2386: g0-s1, g1-s0->s4, g2-s3, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s2, b1-s4->s2, 
2387: g0-s1, g1-s0->s4, g2-s3, y0-s2->s4, y1-s1->s3, y2-s1->s4, b0-s2, b1-s4->s2, 
2388: g0-s1->s4, g1-s4, g2-s3, y0-s2->s4, y1-s1->s3, y2-s4, b0-s2, b1-s4->s2, 
2389: g0-s1->s4, g1-s4, g2-s3, y0-s2->s4, y1-s1->s3, y2-s4, b0-s2, b1-s4->s2, 
2390: g0-s1->s4, g1-s4, g2-s3, y0-s4, y1-s1->s3, y2-s4, b0-s2->s4, b1-s4->s2, 
2391: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s4, b0-s2->s4, b1-s2, 
2392: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s4, b0-s2->s4, b1-s2, 
2393: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s3, y2-s4, b0-s2->s4, b1-s2, 
2394: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s3, y2-s4, b0-s2->s4, b1-s2, 
2395: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s3, y2-s4, b0-s4, b1-s2, 
2396: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s3, y2-s4, b0-s4, b1-s2->s4, 
2397: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s3, y2-s4, b0-s4, b1-s2->s4, 
2398: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s3, y2-s4, b0-s4, b1-s2->s4, 
2399: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
2400: g0-s4, g1-s1, g2-s1, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
2401: g0-s4, g1-s1, g2-s1, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2402: g0-s4, g1-s1, g2-s1, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2403: g0-s4, g1-s1, g2-s1, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2404: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2405: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2406: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
2407: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s1, y2-s2, b0-s4->s0, b1-s4, 
2408: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s1, y2-s2->s4, b0-s4->s0, b1-s4, 
2409: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s1, y2-s2->s4, b0-s4->s0, b1-s4, 
2410: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s1, y2-s2->s4, b0-s4->s0, b1-s4, 
2411: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s1, y2-s2->s4, b0-s4->s0, b1-s4, 
2412: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s1, y2-s2->s4, b0-s4->s0, b1-s4, 
2413: g0-s4->s0, g1-s1->s3, g2-s4, y0-s1, y1-s1, y2-s4, b0-s0, b1-s4, 
2414: g0-s4->s0, g1-s1->s3, g2-s4, y0-s1, y1-s1, y2-s4, b0-s0, b1-s4, 
2415: g0-s4->s0, g1-s1->s3, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s0, b1-s4, 
2416: g0-s4->s0, g1-s1->s3, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
2417: g0-s4->s0, g1-s1->s3, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
2418: g0-s4->s0, g1-s3, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4, 
2419: g0-s0, g1-s3, g2-s4, y0-s1, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4->s0, 
2420: g0-s0, g1-s3, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4->s0, 
2421: g0-s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4->s0, 
2422: g0-s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
2423: g0-s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, 
2424: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2425: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0, 
2426: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0, 
2427: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
2428: g0-s0->s4, g1-s3->s1, g2-s4, y0-s3, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
2429: g0-s0->s4, g1-s1, g2-s4, y0-s3, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
2430: g0-s4, g1-s1, g2-s4, y0-s3, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
2431: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
2432: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
2433: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
2434: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4, y2-s4->s1, b0-s4, b1-s0->s4, 
2435: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4, y2-s4->s1, b0-s4->s2, b1-s0->s4, 
2436: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s1, b0-s4->s2, b1-s0->s4, 
2437: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
2438: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
2439: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
2440: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s1, b0-s2, b1-s4, 
2441: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s2, b1-s4, 
2442: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s2, b1-s4, 
2443: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s1->s3, b0-s2->s4, b1-s4, 
2444: g0-s4, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s1->s3, b0-s2->s4, b1-s4, 
2445: g0-s4, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s1->s3, b0-s2->s4, b1-s4, 
2446: g0-s4, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s1->s3, b0-s2->s4, b1-s4, 
2447: g0-s4->s1, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s1->s3, b0-s2->s4, b1-s4, 
2448: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s1->s3, b0-s4, b1-s4, 
2449: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s3, b0-s4, b1-s4, 
2450: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s3, b0-s4, b1-s4, 
2451: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s3, b0-s4, b1-s4, 
2452: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s3, b0-s4, b1-s4->s2, 
2453: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3, b0-s4, b1-s4->s2, 
2454: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3, b0-s4, b1-s4->s2, 
2455: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3, b0-s4, b1-s4->s2, 
2456: g0-s1, g1-s4->s0, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3, b0-s4, b1-s4->s2, 
2457: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s2, 
2458: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s2->s4, 
2459: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s2->s4, 
2460: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s2->s4, 
2461: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s2->s4, 
2462: g0-s1->s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s2->s4, 
2463: g0-s1->s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
2464: g0-s1->s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
2465: g0-s1->s3, g1-s0, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s4, b1-s4, 
2466: g0-s1->s3, g1-s0, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
2467: g0-s1->s3, g1-s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s4->s0, b1-s4, 
2468: g0-s1->s3, g1-s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s4->s0, b1-s4, 
2469: g0-s1->s3, g1-s0, g2-s4->s1, y0-s4->s2, y1-s4, y2-s1->s4, b0-s4->s0, b1-s4, 
2470: g0-s3, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s4, y2-s1->s4, b0-s4->s0, b1-s4, 
2471: g0-s3, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s4, y2-s1->s4, b0-s4->s0, b1-s4, 
2472: g0-s3, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s4, y2-s1->s4, b0-s0, b1-s4, 
2473: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4->s2, y1-s4, y2-s1->s4, b0-s0, b1-s4, 
2474: g0-s3->s1, g1-s0->s4, g2-s1, y0-s2, y1-s4->s1, y2-s1->s4, b0-s0, b1-s4, 
2475: g0-s3->s1, g1-s0->s4, g2-s1, y0-s2->s4, y1-s4->s1, y2-s1->s4, b0-s0, b1-s4->s0, 
2476: g0-s3->s1, g1-s4, g2-s1, y0-s2->s4, y1-s4->s1, y2-s4, b0-s0->s4, b1-s4->s0, 
2477: g0-s3->s1, g1-s4, g2-s1, y0-s2->s4, y1-s4->s1, y2-s4, b0-s0->s4, b1-s4->s0, 
2478: g0-s3->s1, g1-s4, g2-s1, y0-s2->s4, y1-s4->s1, y2-s4, b0-s0->s4, b1-s4->s0, 
2479: g0-s3->s1, g1-s4, g2-s1->s3, y0-s2->s4, y1-s4->s1, y2-s4, b0-s0->s4, b1-s4->s0, 
2480: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s0->s4, b1-s4->s0, 
2481: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s0->s4, b1-s0, 
2482: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s0, 
2483: g0-s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0, 
2484: g0-s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0, 
2485: g0-s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
2486: g0-s1, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
2487: g0-s1->s4, g1-s4->s1, g2-s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
2488: g0-s1->s4, g1-s4->s1, g2-s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
2489: g0-s1->s4, g1-s4->s1, g2-s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
2490: g0-s1->s4, g1-s4->s1, g2-s3, y0-s4, y1-s1, y2-s4->s2, b0-s4, b1-s0->s4, 
2491: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1, y2-s4->s2, b0-s4, b1-s4, 
2492: g0-s1->s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s4->s2, b0-s4, b1-s4, 
2493: g0-s1->s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s4->s2, b0-s4, b1-s4, 
2494: g0-s1->s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s4->s2, b0-s4, b1-s4, 
2495: g0-s1->s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s2, b0-s4, b1-s4, 
2496: g0-s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s2->s4, b0-s4, b1-s4, 
2497: g0-s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s2->s4, b0-s4, b1-s4, 
2498: g0-s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s2->s4, b0-s4, b1-s4, 
2499: g0-s4, g1-s1, g2-s1, y0-s4->s1, y1-s1->s3, y2-s2->s4, b0-s4, b1-s4, 
2500: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s3, y2-s2->s4, b0-s4->s2, b1-s4, 
2501: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
2502: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
2503: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3, y2-s4, b0-s4->s2, b1-s4, 
2504: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3->s1, y2-s4, b0-s4->s2, b1-s4, 
2505: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3->s1, y2-s4, b0-s2, b1-s4->s2, 
2506: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s2, 
2507: g0-s4, g1-s1->s3, g2-s1->s4, y0-s1, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s2, 
2508: g0-s4->s0, g1-s3, g2-s1->s4, y0-s1->s3, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s2, 
2509: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s3->s1, y2-s4, b0-s2->s4, b1-s4->s2, 
2510: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s3->s1, y2-s4->s1, b0-s2->s4, b1-s2, 
2511: g0-s4->s0, g1-s3, g2-s4, y0-s1->s3, y1-s3->s1, y2-s4->s1, b0-s4, b1-s2, 
2512: g0-s4->s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1, y2-s4->s1, b0-s4, b1-s2, 
2513: g0-s4->s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s4, b1-s2, 
2514: g0-s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s4, b1-s2, 
2515: g0-s0, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s4, b1-s2->s4, 
