total trains: 16
Running simulation with 16 threads
0: b1-s7, g1-s6, b0-s0, y1-s7, g0-s1, y0-s1, 
1: g3-s6, g2-s1, g1-s6, y3-s7, b1-s7, b2-s0, y0-s1, y2-s1, y1-s7, b3-s7, b0-s0, g0-s1, 
2: y4-s1, b2-s0, g1-s6, g0-s1->s8, b3-s7, y2-s1, y3-s7, b4-s0, g4-s1, y0-s1, b0-s0, b1-s7, b5-s7, g3-s6, g2-s1, y1-s7, 
2965: y4-s2, g1-s5, b4-s0->s2, b3-s3->s2, y2-s3->s7, g0-s8->s1, b2-s3, b5-s3, g2-s5, g3-s8, g4-s2->s6, b1-s2->s0, y0-s2, b0-s7, y1-s1, y3-s5, 
2966: b4-s2, b1-s2->s0, g1-s5, y4-s2, g0-s8->s1, y2-s3->s7, g4-s2->s6, y1-s1->s8, b3-s3->s2, g3-s8, g2-s5, b2-s3, y3-s5, b5-s3, b0-s7, y0-s2, 
2967: b0-s7, b4-s2, b3-s3->s2, g1-s5, b2-s3, y1-s1->s8, g2-s5, g3-s8->s5, b1-s2->s0, y0-s2->s5, g4-s2->s6, b5-s3, y3-s5->s8, y2-s3->s7, y4-s2, g0-s8->s1, 
2968: g0-s8->s1, b1-s0, y3-s8, b3-s3->s2, b4-s2, b0-s7, g2-s5, g3-s5, y4-s2, y2-s3->s7, g4-s2->s6, y0-s5, y1-s1->s8, g1-s5, b2-s3, b5-s3, 
2969: y3-s8, y2-s3->s7, y0-s5, b5-s3, g0-s8->s1, b3-s3->s2, g1-s5, y1-s1->s8, y4-s2, g4-s2->s6, b1-s0, g3-s5, b2-s3, b0-s7, b4-s2, g2-s5, 
2970: g1-s5, y0-s5, y1-s1->s8, g2-s5, g3-s5, b4-s2, g4-s2->s6, y2-s3->s7, b0-s7->s3, b1-s0, b2-s3, b3-s2, b5-s3->s2, g0-s8->s1, y4-s2->s3, y3-s8, 
2971: y3-s8, y1-s1->s8, b1-s0, y2-s7, g2-s5, g3-s5, b4-s2, b2-s3->s7, g1-s5, b3-s2, g4-s2->s6, b5-s3->s2, y4-s2->s3, y0-s5, b0-s7->s3, g0-s8->s1, 
2972: b4-s2, b5-s3->s2, b3-s2, y1-s1->s8, g4-s6, b0-s7->s3, y2-s7, g2-s5, g3-s5, b2-s3->s7, y4-s2->s3, g0-s1, g1-s5, y0-s5, b1-s0, y3-s8->s1, 
2973: y0-s5, g1-s5, b1-s0, y3-s8->s1, b5-s3->s2, b2-s3->s7, y4-s2->s3, g4-s6, g0-s1, y2-s7, b0-s7->s3, g3-s5, g2-s5->s8, b4-s2, y1-s1->s8, b3-s2->s0, 
2974: g3-s5, y1-s1->s8, y0-s5, y3-s8->s1, b2-s3->s7, b5-s3->s2, g0-s1, b4-s2, b3-s2->s0, b1-s0->s2, y4-s2->s3, g1-s5, g2-s8, b0-s7->s3, y2-s7, g4-s6, 
2975: y3-s8->s1, b3-s2->s0, b2-s3->s7, b4-s2, g1-s5, b1-s0->s2, b5-s3->s2, g4-s6->s2, y1-s8, y0-s5, g3-s5, g0-s1->s8, y4-s2->s3, b0-s7->s3, y2-s7, g2-s8, 
2976: y0-s5, b0-s3, g3-s5, y3-s8->s1, b3-s2->s0, y1-s8, y4-s2->s3, b2-s3->s7, b4-s2, b1-s0->s2, g1-s5, g4-s6->s2, b5-s3->s2, g2-s8, y2-s7->s3, g0-s1->s8, 
2977: g1-s5, y0-s5, y1-s8, b3-s2->s0, b0-s3, y3-s8->s1, b1-s0->s2, g2-s8, g3-s5, b4-s2->s3, b5-s2, y4-s3, g0-s1->s8, y2-s7->s3, g4-s6->s2, b2-s7, 
2978: y4-s3, g0-s1->s8, g1-s5, g3-s5, y0-s5, g4-s6->s2, y2-s7->s3, b5-s2, b4-s2->s3, y1-s8, b3-s2->s0, y3-s8->s1, b1-s0->s2, b2-s7, g2-s8, b0-s3, 
2979: g0-s1->s8, y4-s3, b1-s0->s2, y3-s8->s1, b2-s7, b5-s2, g3-s5, g1-s5, y2-s7->s3, b4-s2->s3, b0-s3, y1-s8, g2-s8, g4-s6->s2, b3-s2->s0, y0-s5, 
2980: g3-s5, g2-s8, y4-s3, b2-s7, g1-s5, b0-s3->s2, g0-s1->s8, b5-s2, y0-s5, g4-s6->s2, y2-s7->s3, b4-s2->s3, y3-s8->s1, b1-s0->s2, y1-s8, b3-s2->s0, 
2981: b0-s3->s2, b1-s0->s2, y3-s1, b5-s2, b2-s7, b4-s2->s3, y2-s7->s3, g4-s6->s2, y0-s5, g2-s8->s1, g3-s5, y1-s8, g0-s1->s8, y4-s3, g1-s5->s2, b3-s2->s0, 
2982: g0-s1->s8, b2-s7, y4-s3, y0-s5, y2-s3, g4-s2, b0-s3->s2, y1-s8->s5, g1-s2, g2-s8->s1, g3-s5, b5-s2->s0, y3-s1, b1-s0->s2, b4-s2->s3, b3-s0, 
2983: g3-s5, y3-s1, b0-s3->s2, b2-s7->s3, g1-s2, b5-s2->s0, b1-s2, b3-s0, y0-s5, b4-s2->s3, y1-s5, y2-s3, g2-s8->s1, g4-s2, g0-s1->s8, y4-s3, 
2984: b4-s3, b3-s0, g4-s2, g2-s8->s1, y0-s5, y4-s3, g0-s8, b1-s2, b0-s3->s2, y3-s1, y2-s3, b5-s2->s0, g1-s2->s6, y1-s5, b2-s7->s3, g3-s5, 
2985: y4-s3->s7, b3-s0->s2, g2-s8->s1, g3-s5, y1-s5, b1-s2, y3-s1->s8, b0-s3->s2, y0-s5, b4-s3, b2-s7->s3, b5-s2->s0, g1-s2->s6, g4-s2, y2-s3, g0-s8->s5, 
2986: g3-s5, b2-s7->s3, y0-s5, g1-s2->s6, b5-s2->s0, y4-s3->s7, b4-s3, b3-s0->s2, g4-s2, y2-s3, y1-s5, b0-s3->s2, g2-s8->s1, g0-s5, y3-s1->s8, b1-s2, 
2987: y3-s1->s8, g1-s2->s6, b2-s7->s3, b5-s2->s0, b3-s0->s2, y1-s5, y4-s3->s7, y0-s5, g0-s5, g2-s8->s1, b4-s3, y2-s3, g3-s5, b1-s2, g4-s2->s5, b0-s2, 
2988: g3-s5, g2-s8->s1, y1-s5, y2-s3, b1-s2->s3, y3-s1->s8, g1-s2->s6, b5-s2->s0, g4-s5, y4-s3->s7, g0-s5, b2-s7->s3, b4-s3, b3-s0->s2, b0-s2, y0-s5->s8, 
2989: b1-s2->s3, y3-s1->s8, g0-s5, y4-s3->s7, b5-s2->s0, y2-s3, b4-s3, y1-s5, b2-s3, g3-s5, y0-s8, b0-s2, g4-s5, g2-s8->s1, g1-s2->s6, b3-s0->s2, 
2990: b0-s2, y2-s3->s2, g4-s5, g1-s2->s6, b1-s2->s3, y3-s1->s8, b2-s3, g0-s5, y4-s3->s7, y1-s5, y0-s8, b4-s3, b3-s0->s2, g3-s5, g2-s1, b5-s2->s0, 
2991: g4-s5, b5-s0, g1-s6, b4-s3->s7, g3-s5, g2-s1, b2-s3, y2-s3->s2, y1-s5, b1-s2->s3, y3-s1->s8, b3-s0->s2, b0-s2->s0, y4-s7, g0-s5, y0-s8, 
2992: g3-s5, y3-s1->s8, b1-s2->s3, g2-s1, y2-s3->s2, y0-s8, b2-s3, b5-s0, b0-s2->s0, g1-s6, y1-s5, g0-s5, y4-s7, b3-s0->s2, b4-s3->s7, g4-s5, 
2993: b5-s0, g3-s5, b4-s3->s7, g4-s5, y1-s5, g1-s6, b0-s2->s0, b1-s2->s3, b3-s0->s2, g0-s5, y4-s7->s3, y3-s1->s8, g2-s1, y2-s3->s2, b2-s3, y0-s8, 
2994: b4-s3->s7, b2-s3, y1-s5, y2-s3->s2, g4-s5, g1-s6, g2-s1->s8, g3-s5->s2, b0-s2->s0, y0-s8->s1, y3-s8, b1-s2->s3, b3-s2, b5-s0, y4-s7->s3, g0-s5, 
2995: b0-s2->s0, g3-s2, b3-s2->s3, g2-s1->s8, b5-s0, g4-s5, y1-s5->s2, b2-s3, b1-s3, y3-s8, g0-s5, y0-s8->s1, g1-s6, y2-s3->s2, b4-s3->s7, y4-s7->s3, 
2996: g4-s5, b3-s2->s3, b2-s3, b5-s0->s2, y2-s3->s2, b4-s3->s7, y1-s2, y0-s8->s1, b1-s3, y3-s8, b0-s2->s0, y4-s7->s3, g3-s2, g2-s1->s8, g1-s6->s2, g0-s5, 
2997: g0-s5->s2, b0-s2->s0, y0-s8->s1, b1-s3, y3-s8, y4-s7->s3, g1-s6->s2, b5-s0->s2, g4-s5, y2-s2, b2-s3->s2, b4-s7, b3-s2->s3, y1-s2, g3-s2->s6, g2-s1->s8, 
2998: g4-s5, y1-s2, y2-s2, b4-s7, g0-s2, g3-s2->s6, g1-s6->s2, y4-s7->s3, y3-s8, b1-s3, g2-s1->s8, y0-s8->s1, b3-s2->s3, b5-s0->s2, b2-s3->s2, b0-s2->s0, 
2999: b3-s2->s3, y4-s3, g0-s2, g1-s6->s2, g3-s2->s6, b5-s0->s2, b4-s7, b2-s3->s2, g2-s1->s8, y1-s2, y2-s2, b1-s3, g4-s5, y0-s8->s1, b0-s2->s0, y3-s8, 
3000: b3-s2->s3, b5-s0->s2, g1-s6->s2, g4-s5, y2-s2, b2-s3->s2, b1-s3->s7, y3-s8, y0-s8->s1, b0-s0, g0-s2, y4-s3, b4-s7, y1-s2, g3-s2->s6, g2-s1->s8, 
3001: b0-s0, y1-s2, g3-s2->s6, b2-s3->s2, y0-s8->s1, b4-s7->s3, b3-s2->s3, g4-s5, g0-s2, y2-s2, y4-s3, g2-s1->s8, b1-s3->s7, g1-s6->s2, b5-s0->s2, y3-s8->s5, 
3002: b3-s3, b4-s7->s3, g4-s5, g1-s6->s2, b5-s0->s2, y2-s2->s5, g3-s2->s6, y1-s2->s3, g2-s1->s8, b0-s0, y0-s8->s1, b2-s3->s2, y3-s5, g0-s2, y4-s3, b1-s3->s7, 
3003: b4-s7->s3, b1-s3->s7, g4-s5, g1-s2, g2-s8, g3-s2->s6, b5-s0->s2, y4-s3, y0-s1, b0-s0, b2-s3->s2, g0-s2, y1-s2->s3, b3-s3, y2-s5, y3-s5, 
3004: b1-s3->s7, y4-s3, y3-s5, g2-s8->s5, g0-s2, g1-s2, b2-s2, y1-s2->s3, g3-s6, b5-s0->s2, b3-s3, y0-s1, y2-s5, b4-s7->s3, b0-s0, g4-s5, 
3005: g1-s2, b4-s7->s3, y0-s1, y2-s5, b2-s2, y3-s5, b1-s3->s7, g4-s5->s8, y1-s2->s3, b5-s2, g2-s5, y4-s3->s2, g0-s2->s6, g3-s6, b3-s3, b0-s0->s2, 
3006: y3-s5, g1-s2->s5, g3-s6, b2-s2, b5-s2, b4-s7->s3, y1-s2->s3, y4-s3->s2, g0-s2->s6, g2-s5, b3-s3, y0-s1->s8, b0-s0->s2, y2-s5, g4-s8, b1-s7, 
3007: g0-s2->s6, y0-s1->s8, y3-s5->s2, g4-s8, g3-s6, y4-s3->s2, b0-s0->s2, g2-s5, b2-s2, g1-s5, b5-s2, y2-s5, y1-s2->s3, b3-s3, b4-s3, b1-s7, 
3008: b5-s2, g1-s5, b2-s2, g3-s6, g2-s5, y2-s5, y1-s2->s3, b3-s3, b4-s3, y3-s2, g0-s2->s6, b0-s0->s2, g4-s8, y0-s1->s8, y4-s3->s2, b1-s7, 
3009: y3-s2, b5-s2, g4-s8, y1-s3, b0-s0->s2, y2-s5, g1-s5, b2-s2->s0, g3-s6, g2-s5, b1-s7, y0-s1->s8, g0-s2->s6, y4-s3->s2, b3-s3, b4-s3, 
3010: g3-s6->s2, b5-s2->s3, b0-s0->s2, g4-s8, b1-s7->s3, y3-s2, y4-s3->s2, g0-s2->s6, y0-s1->s8, g1-s5, y2-s5, y1-s3, b2-s2->s0, b4-s3, g2-s5, b3-s3->s7, 
3011: y3-s2, b1-s7->s3, y2-s5, b4-s3, b3-s3->s7, g3-s6->s2, b5-s2->s3, y4-s3->s2, g0-s2->s6, g2-s5, g4-s8, y1-s3, b0-s0->s2, y0-s1->s8, g1-s5, b2-s2->s0, 
3012: g2-s5, b3-s3->s7, b4-s3, g0-s6, y1-s3, y4-s2, b2-s2->s0, g3-s6->s2, g1-s5, y3-s2, b1-s7->s3, g4-s8->s1, b0-s0->s2, y2-s5, b5-s2->s3, y0-s1->s8, 
3013: g4-s8->s1, b5-s2->s3, y2-s5, b0-s0->s2, b2-s2->s0, g0-s6, y0-s1->s8, b1-s7->s3, y3-s2, b4-s3, g1-s5, b3-s3->s7, y4-s2, y1-s3, g3-s6->s2, g2-s5, 
3014: b4-s3->s2, b1-s7->s3, g1-s5, g4-s8->s1, y2-s5, y1-s3, b2-s2->s0, y0-s1->s8, b5-s2->s3, g2-s5, b0-s2, y3-s2, g0-s6, g3-s6->s2, y4-s2->s5, b3-s3->s7, 
3015: b4-s3->s2, g4-s8->s1, y2-s5, b5-s2->s3, y0-s8, b0-s2, y4-s5, g1-s5, y1-s3, g0-s6, b3-s3->s7, g3-s6->s2, b2-s2->s0, y3-s2, b1-s7->s3, g2-s5, 
3016: y3-s2, b1-s3, b2-s2->s0, b0-s2, b5-s2->s3, y0-s8, b3-s7, y4-s5, g1-s5, y2-s5, b4-s3->s2, g0-s6, g3-s6->s2, g2-s5, y1-s3, g4-s8->s1, 
3017: g3-s2, y1-s3, b3-s7, y2-s5->s8, b2-s2->s0, g2-s5, y3-s2->s3, b1-s3, y4-s5, g1-s5, g0-s6->s2, b5-s3, g4-s8->s1, b4-s3->s2, b0-s2, y0-s8, 
3018: g1-s5, b2-s0, b5-s3, b0-s2, y0-s8, b4-s3->s2, y3-s2->s3, y2-s8, g3-s2, y1-s3->s7, b1-s3, g0-s6->s2, b3-s7, g4-s8->s1, g2-s5->s2, y4-s5, 
3019: g2-s2, g1-s5, b2-s0, y0-s8, b4-s3->s2, b0-s2, b5-s3, g4-s8->s1, b3-s7, y4-s5, g0-s6->s2, b1-s3, y3-s2->s3, y2-s8, y1-s3->s7, g3-s2, 
3020: y2-s8, b4-s3->s2, b5-s3, b3-s7, g1-s5, y4-s5, g0-s6->s2, y0-s8, y3-s2->s3, b1-s3, g4-s8->s1, g3-s2->s5, y1-s3->s7, b0-s2, g2-s2, b2-s0, 
3021: b3-s7, b2-s0, b5-s3, g0-s6->s2, b4-s2, y1-s3->s7, y2-s8, g4-s1, y3-s2->s3, y4-s5, g3-s5, g1-s5->s8, g2-s2, b1-s3->s2, b0-s2, y0-s8->s5, 
3022: b4-s2, b3-s7, g4-s1->s8, g0-s6->s2, y4-s5, g1-s8, b2-s0, b1-s3->s2, b0-s2, y2-s8, g3-s5, g2-s2, y1-s3->s7, y0-s5, b5-s3, y3-s2->s3, 
3023: y0-s5, b0-s2, g1-s8, g3-s5, y1-s3->s7, y4-s5, g0-s6->s2, b3-s7, b4-s2, g4-s1->s8, b5-s3, y2-s8, g2-s2->s6, b2-s0, b1-s3->s2, y3-s2->s3, 
3024: b5-s3->s7, b0-s2->s3, g2-s2->s6, y2-s8, g1-s8, b2-s0->s2, g0-s2, y4-s5, b1-s3->s2, y3-s3, y0-s5, b3-s7, g4-s1->s8, g3-s5, y1-s7, b4-s2, 
3025: g4-s1->s8, y2-s8, y4-s5, y1-s7, b4-s2->s0, y3-s3, g3-s5, g2-s2->s6, b2-s0->s2, g1-s8, b0-s2->s3, b3-s7, y0-s5, b1-s3->s2, b5-s3->s7, g0-s2, 
3026: g1-s8, g0-s2, y4-s5, b2-s0->s2, g4-s1->s8, y2-s8->s1, y3-s3, b5-s3->s7, b1-s3->s2, y1-s7, g3-s5, g2-s2->s6, y0-s5, b0-s2->s3, b3-s7->s3, b4-s2->s0, 
3027: y2-s8->s1, b2-s0->s2, b0-s2->s3, y0-s5, g0-s2, y3-s3, b1-s3->s2, y4-s5, g1-s8, y1-s7, b4-s2->s0, b5-s3->s7, g4-s1->s8, b3-s7->s3, g3-s5, g2-s2->s6, 
3028: g0-s2->s5, g2-s2->s6, y1-s7, y3-s3, y4-s5->s8, b2-s0->s2, b5-s3->s7, g1-s8, b3-s7->s3, b0-s2->s3, b4-s2->s0, g3-s5, y0-s5, g4-s1->s8, y2-s8->s1, b1-s2, 
3029: y4-s8, y1-s7, b4-s2->s0, b3-s7->s3, g2-s2->s6, y3-s3, b1-s2, b5-s3->s7, g3-s5, y2-s8->s1, g4-s1->s8, y0-s5, b0-s2->s3, b2-s0->s2, g1-s8, g0-s5, 
3030: g3-s5, g2-s6, g1-s8, y3-s3->s7, b2-s0->s2, b4-s2->s0, b3-s7->s3, y2-s8->s1, g4-s1->s8, b5-s7, y0-s5, y4-s8, g0-s5, b1-s2, y1-s7, b0-s2->s3, 
3031: g3-s5, b5-s7, g2-s6, y1-s7, b0-s3, y0-s5, g4-s8, g1-s8, b2-s0->s2, b4-s2->s0, b3-s7->s3, g0-s5, y4-s8, b1-s2, y2-s8->s1, y3-s3->s7, 
3032: y0-s5, b0-s3, b4-s2->s0, y3-s3->s7, g2-s6, b1-s2, y2-s8->s1, b3-s3, g3-s5, g4-s8, y4-s8, g0-s5, b5-s7, y1-s7->s3, g1-s8, b2-s0->s2, 
3033: y1-s7->s3, y0-s5, g1-s8, y3-s3->s7, b1-s2, b4-s2->s0, b3-s3, b5-s7, b0-s3, g2-s6, g3-s5, b2-s2, y4-s8, g4-s8, g0-s5, y2-s8->s1, 
3034: y2-s8->s1, y4-s8, g0-s5, g4-s8, g3-s5, g1-s8, b0-s3, y1-s7->s3, y0-s5, g2-s6, y3-s3->s7, b4-s0, b3-s3, b5-s7, b1-s2->s0, b2-s2, 
3035: g1-s8->s1, g3-s5, b5-s7, b0-s3, y1-s7->s3, y0-s5, y4-s8, b1-s2->s0, y3-s3->s7, g2-s6->s2, g4-s8, y2-s1, b2-s2->s3, b3-s3, g0-s5, b4-s0, 
3036: y0-s5, b2-s2->s3, b5-s7, b0-s3->s7, y3-s7, g2-s6->s2, y2-s1, g4-s8, b1-s2->s0, y4-s8, g0-s5, g3-s5->s8, y1-s7->s3, g1-s8->s1, b4-s0, b3-s3, 
3037: g4-s8, y4-s8, g3-s8, g2-s6->s2, b5-s7, b2-s2->s3, g1-s8->s1, b0-s3->s7, g0-s5, y1-s7->s3, b1-s2->s0, b3-s3, b4-s0, y2-s1, y0-s5, y3-s7, 
3038: b5-s7->s3, b2-s2->s3, g0-s5, y3-s7, b1-s2->s0, y4-s8, b3-s3, b4-s0, g4-s8, y2-s1->s8, g2-s6->s2, g3-s8, b0-s3->s7, y0-s5, y1-s3, g1-s8->s1, 
3039: g1-s8->s1, b3-s3->s2, y3-s7, y2-s1->s8, g0-s5, b0-s3->s7, y0-s5, g2-s6->s2, b4-s0, b5-s7->s3, y4-s8, b1-s2->s0, y1-s3, b2-s2->s3, g3-s8, g4-s8, 
3040: g2-s6->s2, g4-s8, b2-s2->s3, y2-s1->s8, g0-s5, y4-s8, g1-s8->s1, b3-s3->s2, b4-s0->s2, b0-s3->s7, y1-s3, y0-s5->s2, y3-s7, b1-s2->s0, b5-s7->s3, g3-s8, 
3041: b4-s0->s2, y3-s7, b3-s3->s2, y1-s3, b2-s2->s3, g2-s6->s2, g3-s8, y2-s1->s8, b1-s2->s0, b5-s7->s3, g0-s5, y4-s8, y0-s2, b0-s3->s7, g4-s8, g1-s8->s1, 
3042: b1-s2->s0, b5-s7->s3, y1-s3, g2-s2, y4-s8, g0-s5, g1-s8->s1, g3-s8, b2-s3, y3-s7, b0-s7, y0-s2, b4-s0->s2, b3-s3->s2, g4-s8, y2-s1->s8, 
3043: b2-s3, g2-s2, b3-s3->s2, g3-s8, y0-s2->s3, b1-s0, g4-s8, g1-s8->s1, b0-s7, b5-s7->s3, g0-s5, y4-s8, y1-s3, y2-s1->s8, y3-s7, b4-s0->s2, 
3044: b1-s0, y3-s7->s3, g0-s5, b2-s3, g3-s8, y2-s1->s8, y1-s3, g4-s8, b4-s0->s2, g1-s1, b5-s3, b0-s7, y4-s8->s1, y0-s2->s3, b3-s3->s2, g2-s2, 
3045: b4-s0->s2, y0-s2->s3, b1-s0, b3-s3->s2, b2-s3, y4-s8->s1, g1-s1, y3-s7->s3, y1-s3, g3-s8, g2-s2, b0-s7, b5-s3, y2-s1->s8, g0-s5->s8, g4-s8->s5, 
3046: b2-s3->s7, g3-s8, b4-s0->s2, b3-s2, b5-s3, y2-s1->s8, g4-s5, g1-s1, b0-s7, y0-s2->s3, y1-s3->s2, g0-s8, y4-s8->s1, g2-s2->s5, y3-s7->s3, b1-s0, 
3047: g2-s5, g4-s5, y2-s8, g1-s1->s8, y4-s8->s1, y3-s7->s3, b4-s0->s2, b0-s7, b5-s3, y1-s3->s2, y0-s2->s3, b1-s0, b2-s3->s7, b3-s2, g0-s8, g3-s8, 
3048: g1-s1->s8, g4-s5, y2-s8, g2-s5, g3-s8, b3-s2, y1-s3->s2, b5-s3, b1-s0, y0-s2->s3, y3-s7->s3, b2-s3->s7, b0-s7, b4-s0->s2, g0-s8, y4-s8->s1, 
3049: y3-s7->s3, y2-s8, b5-s3, g1-s1->s8, b0-s7, g4-s5, b4-s2, b3-s2->s0, y0-s2->s3, g0-s8, g2-s5, b1-s0->s2, b2-s3->s7, y1-s3->s2, y4-s8->s1, g3-s8, 
3050: b3-s2->s0, y3-s3, b1-s0->s2, b2-s3->s7, g1-s1->s8, y0-s3, y4-s8->s1, g0-s8, b5-s3, y2-s8, g4-s5, b4-s2, g3-s8, y1-s3->s2, b0-s7->s3, g2-s5, 
3051: y4-s8->s1, g0-s8, b2-s3->s7, g3-s8, b3-s2->s0, b4-s2, g1-s1->s8, y1-s3->s2, b1-s0->s2, g4-s5, y2-s8, g2-s5, y3-s3, y0-s3, b0-s7->s3, b5-s3, 
3052: b0-s7->s3, b1-s0->s2, g4-s5, b2-s7, g0-s8, y3-s3, y0-s3, y1-s3->s2, y4-s8->s1, g3-s8, g2-s5, y2-s8, b5-s3, g1-s1->s8, b3-s2->s0, b4-s2->s3, 
3053: g3-s8->s1, g4-s5->s2, g0-s8, b2-s7, y1-s2, y3-s3, g2-s5, b4-s2->s3, b0-s7->s3, y0-s3, b1-s0->s2, b3-s2->s0, y4-s1, b5-s3->s2, y2-s8, g1-s1->s8, 
3054: b4-s2->s3, y0-s3, b3-s2->s0, b5-s3->s2, b0-s7->s3, g1-s1->s8, g3-s8->s1, g2-s5, b2-s7, b1-s0->s2, y1-s2, g4-s2, y2-s8, y3-s3, y4-s1, g0-s8, 
3055: y4-s1, g3-s8->s1, y1-s2, b2-s7, b5-s3->s2, b4-s2->s3, g1-s1->s8, b3-s2->s0, b0-s7->s3, g0-s8, y2-s8->s5, g2-s5, y3-s3, g4-s2, y0-s3, b1-s0->s2, 
3056: y4-s1->s8, y0-s3->s7, b0-s3, b1-s0->s2, y3-s3, b4-s2->s3, g1-s8, y1-s2->s5, g4-s2, g2-s5, b3-s2->s0, g3-s8->s1, b2-s7, b5-s3->s2, g0-s8, y2-s5, 
3057: b3-s2->s0, y1-s5, b1-s0->s2, g1-s8, b5-s3->s2, y3-s3, g0-s8, y4-s1->s8, b4-s2->s3, y0-s3->s7, b2-s7, b0-s3, y2-s5, g4-s2->s6, g3-s8->s1, g2-s5, 
3058: b3-s0, b0-s3, g3-s8->s1, g2-s5, g0-s8, y4-s1->s8, b5-s3->s2, b2-s7->s3, y0-s3->s7, b4-s2->s3, g1-s8, b1-s2, y2-s5, y1-s5, y3-s3, g4-s2->s6, 
3059: y0-s3->s7, g0-s8, y4-s1->s8, b0-s3, b3-s0, y2-s5, b2-s7->s3, y1-s5, g4-s2->s6, b5-s3->s2, g1-s8, b4-s3, g3-s8->s1, b1-s2, y3-s3, g2-s5->s8, 
3060: b2-s7->s3, b3-s0, b4-s3, b0-s3, y0-s3->s7, y1-s5, b5-s2, y4-s1->s8, g0-s8, g2-s8, g1-s8, y2-s5, y3-s3->s2, g3-s8->s1, g4-s2->s6, b1-s2, 
3061: b5-s2, y4-s1->s8, g0-s8, b0-s3, g1-s8, g3-s8->s1, g2-s8, g4-s2->s6, y2-s5, b2-s7->s3, b4-s3, b1-s2->s3, y1-s5, b3-s0->s2, y0-s3->s7, y3-s3->s2, 
3062: g3-s1, g4-s2->s6, y2-s5, g1-s8->s5, b2-s7->s3, b5-s2, b3-s0->s2, b4-s3, y1-s5, b1-s2->s3, y0-s7, b0-s3, g2-s8, g0-s8->s1, y4-s1->s8, y3-s3->s2, 
3063: b1-s2->s3, b5-s2->s0, g1-s5, b2-s7->s3, y1-s5, y2-s5, b3-s0->s2, b4-s3, g0-s8->s1, y3-s3->s2, g3-s1, g4-s2->s6, g2-s8, y4-s1->s8, b0-s3, y0-s7, 
3064: g3-s1, g1-s5, b5-s2->s0, b0-s3, y2-s5, g0-s8->s1, y1-s5, b4-s3->s7, g4-s6, b1-s2->s3, y3-s3->s2, y4-s1->s8, b3-s0->s2, y0-s7, b2-s3, g2-s8, 
3065: g2-s8, g1-s5, b2-s3, b1-s2->s3, y2-s5, g0-s8->s1, y3-s3->s2, y1-s5, g4-s6, g3-s1->s8, b3-s0->s2, b4-s3->s7, b5-s2->s0, y4-s8, y0-s7, b0-s3, 
3066: y0-s7, y2-s5, g1-s5, y1-s5, g3-s1->s8, b3-s0->s2, b5-s2->s0, y4-s8, g0-s8->s1, g2-s8, b4-s3->s7, b2-s3, y3-s3->s2, b0-s3, b1-s2->s3, g4-s6, 
3067: g3-s1->s8, b5-s2->s0, g4-s6, y3-s2, g2-s8, g0-s8->s1, y2-s5, y1-s5, b1-s2->s3, g1-s5, b3-s0->s2, b2-s3, b4-s3->s7, y4-s8, y0-s7, b0-s3->s2, 
3068: b3-s0->s2, b4-s3->s7, b2-s3, y2-s5->s2, g1-s5, y0-s7, b0-s3->s2, g0-s8->s1, g2-s8, g3-s1->s8, y3-s2, b1-s3, b5-s2->s0, y4-s8, g4-s6, y1-s5, 
3069: y2-s2, g2-s8, b2-s3, g3-s1->s8, g4-s6, y4-s8, g1-s5, b0-s3->s2, b3-s0->s2, b4-s3->s7, y0-s7, y1-s5, y3-s2->s5, g0-s8->s1, b1-s3, b5-s2->s0, 
3070: y0-s7->s3, b0-s3->s2, y4-s8->s5, b3-s2, b5-s2->s0, y1-s5, b2-s3, g1-s5, b4-s7, b1-s3, g0-s8->s1, y3-s5, y2-s2, g4-s6, g2-s8, g3-s1->s8, 
3071: y4-s5, g0-s1, y3-s5, y1-s5->s8, b5-s2->s0, b0-s3->s2, g4-s6->s2, g2-s8->s1, y0-s7->s3, g3-s1->s8, b3-s2, g1-s5, b4-s7, b2-s3, b1-s3, y2-s2->s3, 
3072: y3-s5, b1-s3, b5-s0, g0-s1, g2-s8->s1, y1-s8, g3-s1->s8, y4-s5, y2-s2->s3, g1-s5, y0-s7->s3, b0-s3->s2, b3-s2, b2-s3, b4-s7, g4-s6->s2, 
3073: y2-s2->s3, b4-s7, b3-s2, b0-s3->s2, y3-s5, g1-s5, y0-s7->s3, y1-s8, g2-s8->s1, g3-s1->s8, b5-s0, g0-s1, g4-s6->s2, y4-s5, b1-s3->s7, b2-s3, 
3074: y1-s8, b5-s0, y0-s7->s3, g2-s8->s1, g3-s8, b2-s3->s2, b0-s2, g4-s6->s2, y2-s2->s3, b1-s3->s7, y3-s5, g1-s5, y4-s5, g0-s1, b4-s7, b3-s2, 
3075: y2-s2->s3, g4-s6->s2, y3-s5, g3-s8, b2-s3->s2, b5-s0, g1-s5, b1-s3->s7, g2-s8->s1, y0-s7->s3, b0-s2, g0-s1->s8, y1-s8, y4-s5, b3-s2, b4-s7, 
3076: g3-s8, g2-s8->s1, y2-s2->s3, b4-s7->s3, g4-s6->s2, b3-s2, g0-s1->s8, b5-s0, g1-s5, y4-s5, b1-s3->s7, y3-s5, b2-s3->s2, y0-s3, b0-s2->s0, y1-s8, 
